merged_spelling,ipa,langid
{eng}outgrowth,a ʊ t ɡ r o ʊ θ,0
{eng}outlast,a ʊ t l æ s t,0
{eng}outlook,a ʊ t l ʊ k,0
{eng}outloose,a ʊ t l u s,0
{eng}outremer,u t ɹ ə m ɛ,0
{eng}ouzo,u z o ʊ,0
{eng}oval,o ʊ v ə l,0
{eng}over,o ʊ v ɚ,0
{eng}overrate,o ʊ v ə ɹ e ɪ t,0
{eng}overridden,o ʊ v ə ɹ ɹ ɪ d n̩,0
{eng}override,o ʊ v ə ɹ ɹ a ɪ d,0
{eng}overrode,o v ə ɹ o ʊ d,0
{eng}oversleep,o ʊ v ə ɹ s l i p,0
{eng}overslept,o ʊ v ɚ s l ɛ p t,0
{eng}ovolactovegetarianism,o ʊ v o ʊ l æ k t o ʊ v ɛ d͡ʒ ɪ t ɛ ɹ i ə n ɪ z ə m,0
{eng}owners,o ʊ n ɚ z,0
{eng}oxacillin,ɑ k s ə s ɪ l ɪ n,0
{eng}oxybutynin,ɑ k s i b j u t ə n ɪ n,0
{eng}oxyd,ɔ k s ɪ d,0
{eng}pacemaker,p e ɪ s m e ɪ k ə ɹ,0
{eng}package,p æ k ɪ d͡ʒ,0
{eng}paducah,p ə d u k ə,0
{eng}paedobaptism,p ɛ d o ʊ b æ p t ɪ z ə m,0
{eng}pah,p ɑ,0
{eng}painkiller,p e ɪ n k ɪ l ə ɹ,0
{eng}palaic,p ə l e ɪ ɪ k,0
{eng}palative,p æ l ə t ɪ v,0
{eng}palillogy,p ə l ɪ l ə d͡ʒ i,0
{eng}palingenesis,p æ l ɪ n d͡ʒ ɛ n ə s ə s,0
{eng}paludarium,p æ l j u d ɛ ɹ i ə m,0
{eng}pamphlet,p æ m f l ɪ t,0
{eng}panacea,p æ n ə s i ə,0
{eng}pancras,p æ ŋ k ɹ ə s,0
{eng}pandemic,p æ n d ɛ m ɪ k,0
{eng}pandiculate,p æ n d ɪ k j ə l e ɪ t,0
{eng}panendeist,p æ n e n d e ɪ ĭ s t,0
{eng}panipuri,p ɑ n i p ʊ ɹ i,0
{eng}pannings,p æ n ɪ ŋ z,0
{eng}pantheistic,p æ n θ i ɪ s t ɪ k,0
{eng}panzoistic,p æ n z o ʊ ɪ s t ɪ k,0
{eng}papa,p ɑ p ə,0
{eng}papabile,p ə p ɑ b ɪ l e ɪ,0
{eng}papenburg,p æ p ə n b ɜ ɡ,0
{eng}papyrus,p ə p a ɪ ɹ ə s,0
{eng}paracelsus,p æ ɹ ə s ɛ l s ə s,0
{eng}parachronisms,p ɚ æ k ɹ ə n ɪ z m z,0
{eng}parachute,p æ ɹ ə ʃ u t,0
{eng}paradisic,p æ ɹ ə d ɪ z ɪ k,0
{eng}paragon,"p ɛ ɹ ə ɡ ɔ n , p ɛ ɹ ə ɡ ə n , p æ ɹ ə ɡ ɔ n",0
{eng}paramecium,p ɛ ɹ ə m i s i ə m,0
{eng}parasitism,p æ ɹ ə s a ɪ t ɪ z m̩,0
{eng}parch,p ɑ ɹ t͡ʃ,0
{eng}parched,p ɑ ɹ t͡ʃ t,0
{eng}paregoric,p ɛ ɹ ɪ ɡ ɔ ɹ ɪ k,0
{eng}parentheses,p ə ɹ ɛ n θ ə s i z,0
{eng}parenthesis,p ə ɹ ɛ n θ ə s ɪ s,0
{eng}paretic,p ə ɹ ɛ t ɪ k,0
{eng}parging,p ɑ ɹ d͡ʒ ɪ ŋ,0
{eng}paroxysm,p æ ɹ ə k s ɪ z ə m,0
{eng}parquetry,p ɑ ɹ k ɪ t ɹ i,0
{eng}parsley,p ɑ ɹ s l i,0
{eng}partake,p ɑ ɹ t e ɪ k,0
{eng}partaken,p ɑ ɹ t e ɪ k ə n,0
{eng}participle,p ɑ ɹ t ɪ s ɪ p ə l,0
{eng}particularity,p ə ɹ t ɪ k j u l æ ɹ ɪ t i,0
{eng}partly,p ɑ ɹ t l i,0
{eng}partook,p ɑ ɹ t u k,0
{eng}pasquin,p æ s k w ɪ n,0
{eng}passel,p æ s l,0
{eng}passive,p æ s ɪ v,0
{eng}past,p æ s t,0
{eng}pastless,p æ s t l ə s,0
{eng}pastrami,p ə s t ɹ ɑ m i,0
{eng}patella,p ə t ɛ l ə,0
{eng}patio,p æ t i o ʊ,0
{eng}patriarch,p e ɪ t͡ʃ ɹ i ɑ ɹ k,0
{eng}patriotism,p e ɪ t ɹ i ə t ɪ z ə m,0
{eng}patrol,p ə t ɹ o ʊ l,0
{eng}patrolled,p ə t ɹ o ʊ l d,0
{eng}patrolling,p ə t ɹ o ʊ l ɪ ŋ,0
{eng}patrols,p ə t ɹ o ʊ l z,0
{eng}patronal,p ə t ɹ o ʊ n ə l,0
{eng}paunch,p ɔ n t͡ʃ,0
{eng}pavilion,p ə v ɪ l j ə n,0
{eng}pavlovian,p æ v l o ʊ v i ə n,0
{eng}pawprint,p ɔ p ɹ ɪ n t,0
{eng}paxis,p æ k s ɪ s,0
{eng}payments,p e ɪ m ə n t s,0
{eng}peakish,p i k ɪ ʃ,0
{eng}pease,p i z,0
{eng}pecuniary,p ə k j u n i ɛ ɹ i,0
{eng}pedestal,p ɛ d ɪ s t ə l,0
{eng}pedestrian,p ə d ɛ s t ɹ i ə n,0
{eng}pedilavium,p ɛ d ə l e ɪ v i ə m,0
{eng}pedophilia,p ɛ d ə f i l i ə,0
{eng}peds,p i d z,0
{eng}peewee,p i w i,0
{eng}pellow,p ɛ l o ʊ,0
{eng}penal,p i n ə l,0
{eng}pence,p ɛ n s,0
{eng}pendice,p ɛ n d ɪ s,0
{eng}pentazocine,p ɛ n t æ z ə s i n,0
{eng}pentium,p ɛ n t i ə m,0
{eng}pentobarbital,p ɛ n t ə b ɑ ɹ b ə t ɔ l,0
{eng}penuche,p ə n u t͡ʃ ɪ,0
{eng}penumbra,p ə n ʌ m b ɹ ə,0
{eng}pepino,p ɛ p i n o ʊ,0
{eng}pepperoni,p ɛ p ə ɹ o ʊ n i,0
{eng}peptidomimetic,p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k,0
{eng}perahu,p ɹ ɑ h u,0
{eng}peranakan,p ə ɹ æ n ə k æ n,0
{eng}perch,p ɝ t͡ʃ,0
{eng}percussive,p ɚ k ʌ s ɪ v,0
{eng}pericles,p ɛ ɹ ɪ k l i z,0
{eng}periwig,p ɛ ɹ ɪ w ɪ ɡ,0
{eng}perjure,p ɜ ɹ d͡ʒ ə ɹ,0
{eng}perlocution,p ɜ ɹ l ə k j u ʃ ə n,0
{eng}permit,p ɝ m ɪ t,0
{eng}permitted,p ɚ m ɪ t ɪ d,0
{eng}perniones,p ɝ n i o ʊ n i z,0
{eng}pernoctation,p ɜ ɹ n ɔ k t e ɪ ʃ ə n,0
{eng}perpetrator,p ɜ ɹ p ɪ t ɹ e ɪ t ə ɹ,0
{eng}persistent,p ɚ s ɪ s t ə n t,0
{eng}persona,p ɝ s o ʊ n ə,0
{eng}personality,p ɝ s ə n æ l ɪ t i,0
{eng}perspective,p ɚ s p ɛ k t ɪ v,0
{eng}perspicacity,p ɜ ɹ s p ɪ k æ s ə t i,0
{eng}perspicuity,p ɚ s p ə k j u ə t i,0
{eng}perspiration,p ɝ s p ə ɹ e ɪ ʃ ə n,0
{eng}persuasion,p ɚ s w e ɪ ʒ ə n,0
{eng}peru,p ə ɹ u,0
{eng}pervasive,p ɚ v e ɪ s ɪ v,0
{eng}pesticide,p ɛ s t ɪ̈ s a ɪ d,0
{eng}petaflop,p ɛ t ə f l ɑ p,0
{eng}petard,p ɪ t ɑ ɹ d,0
{eng}petone,p ɛˑ t o ʊ n i,0
{eng}petrel,p ɛ t ɹ ə l,0
{eng}pharmacological,f ɑ ɹ m ə k ə l ɔ d͡ʒ ɪ k ə l,0
{eng}pharmacologist,f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t,0
{eng}pharmacy,f ɑ ɹ m ə s i,0
{eng}pharyngealize,f æ ɹ ɪ n d͡ʒ i ə l a ɪ z,0
{eng}phaser,f e ɪ z ɚ,0
{eng}phasianid,f e ɪ ʃ ə n ə d,0
{eng}phentolamine,f ɛ n t ɑ l ə m i n,0
{eng}pherecydes,f ɛ ɹ ɪ s a ɪ d i z,0
{eng}philander,f ɪ l æ n d ə ɹ,0
{eng}philautia,f ɪ l ɔ t i ə,0
{eng}philomath,f ɪ l ə m æ θ,0
{eng}philomena,f ɪ l ə m i n ə,0
{eng}phlegm,f l ɛ m,0
{eng}phocaea,f o ʊ s i ə,0
{eng}phoenician,f ə n i ʃ ə n,0
{eng}phonologise,f ə n ɔ l ə d͡ʒ a ɪ z,0
{eng}phosphatide,f ɔ s f ə t a ɪ d,0
{eng}phosphor,f ɑ s f ɚ,0
{eng}phosphorescents,f ɑ s f ə ɹ ɛ s ə n t s,0
{eng}photoswitchable,f o ʊ t o ʊ s w ɪ t͡ʃ ə b l̩,0
{eng}phragmites,f ɹ æ ɡ m a ɪ t i z,0
{eng}phrasal,f ɹ e ɪ z ə l,0
{eng}phrasings,f ɹ e ɪ z ɪ ŋ z,0
{eng}phyllis,f ɪ l ɪ s,0
{eng}phylogeny,f a ɪ l ɑ d͡ʒ ə n i,0
{eng}physician,f ɪ z ɪ ʃ ə n,0
{eng}physio,f ɪ z ɪ o ʊ,0
{eng}physiological,f ɪ z i ə l ɑ d͡ʒ ɪ k ə l,0
{eng}pice,p a ɪ s,0
{eng}pick,p ɪ k,0
{eng}pickaxe,p ɪ k æ k s,0
{eng}picked,pʰ ɪ k t,0
{eng}picking,p ɪ k ɪ ŋ,0
{eng}picks,p ɪ k s,0
{eng}pictures,p ɪ k t͡ʃ ə z,0
{eng}piemontite,p i m ə n t a ɪ t,0
{eng}pier,p ɪ ɹ,0
{eng}pig,p ɪ ɡ,0
{eng}pigeon,p ɪ d͡ʒ ə n,0
{eng}pigeons,p ɪ d͡ʒ ə n s,0
{eng}pigging,p ɪ ɡ ɪ ŋ,0
{eng}pigs,p ɪ ɡ z,0
{eng}pigsty,p ɪ ɡ s t a ɪ,0
{eng}pigtail,p ɪ ɡ t e ɪ l,0
{eng}pike,p a ɪ k,0
{eng}pilaster,p ɪ l æ s t ɚ,0
{eng}pillbox,p ɪ l b ɑ k s,0
{eng}pilliwinks,p ɪ l i w ɪ ŋ k s,0
{eng}pinho,p ɪ n o ʊ,0
{eng}pinkie,p ɪ ŋ k i,0
{eng}pinochle,p i n ʌ k l̩,0
{eng}pipeweed,p a ɪ p w i d,0
{eng}piphilologist,p a ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t,0
{eng}pissant,p ɪ s æ n t,0
{eng}piston,p ɪ s t ə n,0
{eng}pitch,p ɪ t͡ʃ,0
{eng}pitched,p ɪ t͡ʃ t,0
{eng}pitching,p ɪ t͡ʃ t ɪ ŋ,0
{eng}pitiful,p ɪ t ɪ f l̩,0
{eng}piton,p i t ɔ n,0
{eng}pixelated,p ɪ k s ə l e ɪ t ə d,0
{eng}pizzeria,p i t s ə ɹ i ə,0
{eng}pizzle,p ɪ z l̩,0
{eng}placatory,p l ə k e ɪ t ə ɹ i,0
{eng}placings,p l e ɪ s ɪ ŋ z,0
{eng}planctomycete,p l æ ŋ k t ə m a ɪ s i t,0
{eng}plastron,p l æ s t ɹ ə n,0
{eng}plautdietsch,p l a ʊ t d i t͡ʃ,0
{eng}playdate,p l e ɪ d e ɪ t,0
{eng}playful,p l e ɪ f ə l,0
{eng}playright,p l e j ɹ a j t,0
{eng}playwright,p l e ɪ ɹ a ɪ t,0
{eng}pledget,p l ɛ d͡ʒ ə t,0
{eng}pledgings,p l ɛ d͡ʒ ɪ ŋ z,0
{eng}plenteous,p l ɛ n t i ə s,0
{eng}plerocercoid,p l ɪ ɹ o ʊ s ɝ k ɔ ɪ d,0
{eng}plunger,p l ʌ n d͡ʒ ɚ,0
{eng}pluto,p l u t o ʊ,0
{eng}pock,p ɑ k,0
{eng}pocket,p ɑ k ɪ t,0
{eng}pockets,p ɑ k ɪ t s,0
{eng}pocklington,p ɔ k l ɪ ŋ t ə n,0
{eng}pocks,p ɑ k s,0
{eng}poculiform,p ɑ k j ə l ɪ f ɔ ɹ m,0
{eng}podiatrist,p ə d a ɪ ə t ɹ ɪ s t,0
{eng}pogue,p o ʊ ɡ,0
{eng}poignant,p ɔ ɪ n j ə n t,0
{eng}point,p ɔ ɪ n t,0
{eng}pointe,p w ɑ n t,0
{eng}pointed,p ɔ ɪ n t ɪ d,0
{eng}pointing,p ɔ ɪ n t ɪ ŋ,0
{eng}points,p ɔ ɪ n t s,0
{eng}polemic,p ə l ɛ m ɪ k,0
{eng}polemology,p ɑ l ə m ɑ l ə d͡ʒ i,0
{eng}politician,p ɑ l ɪ t ɪ ʃ ə n,0
{eng}pollen,p ɑ l ə n,0
{eng}pollicate,p ɔ l ɪ k e ɪ t,0
{eng}polycystic,p ɑ l i s ɪ s t ɪ k,0
{eng}polygamist,p ə l ɪ ɡ ə m ɪ s t,0
{eng}polygamous,p ə l ɪ ɡ ə m ə s,0
{eng}polytonal,p ɑ l i t o ʊ n ə l,0
{eng}polyyne,p ɔ l i a ɪ n,0
{eng}pomelo,p ɑ m ə l o ʊ,0
{eng}pommel,p ɑ m ə l,0
{eng}pomp,p ɑ m p,0
{eng}pop,p ɑ p,0
{eng}popo,p o ʊ p o ʊ,0
{eng}poppet,p ɔ p ɪ t,0
{eng}popping,p ɑ p ɪ ŋ,0
{eng}pops,p ɑ p s,0
{eng}popsicle,p ɑ p s ɪ k l̩,0
{eng}popularity,p ɔ p j ə l æ ɹ ɪ t i,0
{eng}porcini,p ɔ ɹ t͡ʃ i n i,0
{eng}pornograph,p ɔ ɹ n ə ɡ ɹ æ f,0
{eng}porporino,p ɔ ɹ p ə ɹ i n o ʊ,0
{eng}portadown,p ɔ ɹ t ə d a ʊ n,0
{eng}portal,p ɔ ɹ t ə l,0
{eng}portugal,p ɔ ɹ t͡ʃ ə ɡ ə l,0
{eng}poser,p o ʊ z ɚ,0
{eng}possess,p ə z ɛ s,0
{eng}possessed,p ə z ɛ s t,0
{eng}possessee,p ɔ z ɛ s i,0
{eng}possesses,p ə z ɛ s ɪ z,0
{eng}postage,p o ʊ s t ɪ d͡ʒ,0
{eng}postcognition,p o ʊ s t k ɔ ɡ n ɪ ʃ ə n,0
{eng}potion,p o ʊ ʃ ə n,0
{eng}potsherd,p ɑ t͡ʃ ə ɹ d,0
{eng}potus,p o ʊ t ə s,0
{eng}poundings,p a ʊ n d ɪ ŋ z,0
{eng}poutings,p a ʊ t ɪ ŋ z,0
{eng}powell,p a ʊ w ə l,0
{eng}practicable,p ɹ æ k t ɪ k ə b ə l,0
{eng}praedial,p ɹ i d i ə l,0
{eng}pralsetinib,p ɹ æ l s ɛ t ɪ n ɪ b,0
{eng}pramipexole,p ɹ æ m ɪ p ɛ k s o ʊ l,0
{eng}prattle,p ɹ æ t ə l,0
{eng}pray,p ɹ e ɪ,0
{eng}prayed,p ɹ e ɪ d,0
{eng}prays,p ɹ e ɪ z,0
{eng}precinct,p ɹ i s ɪ ŋ k t,0
{eng}precisive,p ɹ i s a ɪ s ɪ v,0
{eng}predict,p ɹ ɪ d ɪ k t,0
{eng}predicted,p ɹ ɪ d ɪ k t ɪ d,0
{eng}prediction,p ɹ ɪ d ɪ k ʃ n,0
{eng}preen,p ɹ i n,0
{eng}preference,p ɹ ɛ f ə ɹ ə n s,0
{eng}premium,p ɹ i m i ə m,0
{eng}preparation,p ɹ ɛ p ə ɹ e ɪ ʃ ə n,0
{eng}prepuce,p ɹ i p j u s,0
{eng}pretence,p ɹ i t ɛ n s,0
{eng}pretest,p ɹ i t ɛ s t,0
{eng}prevenge,p ɹ ɪ v ɛ n d͡ʒ,0
{eng}prexy,p ɹ ɛ k s i,0
{eng}prick,p ɹ ɪ k,0
{eng}pricked,p ɹ ɪ k t,0
{eng}pricking,p ɹ ɪ k ɪ ŋ,0
{eng}pricks,p ɹ ɪ k s,0
{eng}pridnestrovie,p r i d n ɛ s t r o ʊ v j e ɪ,0
{eng}pried,p ɹ ɑ j d,0
{eng}pries,p ɹ a ɪ z,0
{eng}prima,p ɹ i m ə,0
{eng}primipara,p ɹ a ɪ m ɪ p ə ɹ ə,0
{eng}primus,p ɹ a ɪ m ə s,0
{eng}princeton,p ɹ ɪ n s t ə n,0
{eng}privateer,p ɹ a ɪ v ə t ɪ ə ɹ,0
{eng}procainamide,p ɹ o ʊ k e ɪ n ə m a ɪ d,0
{eng}proficiency,p ɹ ə f ɪ ʃ ə n s i,0
{eng}profundity,p ɹ ə f ʌ n d ɪ t i,0
{eng}prognosticator,p ɹ ɔ ɡ n ɔ s t ɪ k e ɪ t ə ɹ,0
{eng}proliferation,p ɹ ə l ɪ f ə ɹ e ɪ ʃ ə n,0
{eng}prometheus,p ɹ o ʊ m i θ i ə s,0
{eng}promote,p ɹ ə m o ʊ t,0
{eng}promoting,p ɹ ə m o ʊ t ɪ ŋ,0
{eng}promotional,p ɹ ə m o ʊ ʃ ə n ə l,0
{eng}promptness,p ɹ ɔ m p t n ə s,0
{eng}pronoia,p ɹ o ʊ n ɔ ɪ ə,0
{eng}pronounce,p ɹ ə n a ʊ n s,0
{eng}pronounced,p ɹ ə n a ʊ n s t,0
{eng}propiska,p ɹ ə p ɪ s k ə,0
{eng}propitiative,p ɹ ə p ɪ ʃ ə t ɪ v,0
{eng}propofol,p ɹ o ʊ p ə f o ʊ l,0
{eng}prosciutto,p ɹ ə ʃ u t o ʊ,0
{eng}prospector,p ɹ ɑ s p ɛ k t ɚ,0
{eng}protege,p ɹ o ʊ t ə ʒ e ɪ,0
{eng}protend,p ɹ o ʊ t ɛ n d,0
{eng}proton,p ɹ o ʊ t ɑ n,0
{eng}prototherian,p ɹ o ʊ t ɵ θ ɪ ə ɹ i ə n,0
{eng}prototype,p ɹ o ʊ t ə t a ɪ p,0
{eng}prototyping,p ɹ o ʊ t ə t a ɪ p ɪ ŋ,0
{eng}prowess,p ɹ a ʊ ə s,0
{eng}prozymite,p ɹ ɑ z ə m a ɪ t,0
{eng}prune,p ɹ u n,0
{eng}pruned,p ɹ u n d,0
{eng}prunes,p ɹ u n z,0
{eng}pruning,p ɹ u n ɪ ŋ,0
{eng}prunt,p ɹ ʌ n t,0
{eng}pry,p ɹ a ɪ,0
{eng}prying,p ɹ a ɪ ɪ ŋ,0
{eng}pseudo,s u d o ʊ,0
{eng}pseudoinnocence,s u d o ʊ ɪ n ə s ə n s,0
{eng}pseudopseudohypoparathyroidism,s u d o ʊ s u d o ʊ h a ɪ p o ʊ p æ ɹ ə θ a ɪ ɹ ɔ ɪ d ɪ z ə m,0
{eng}psilosopher,p s ɪ l ɑ s ə f ɚ,0
{eng}psle,p i ɛ s ɛ l i,0
{eng}psychiatrist,s a ɪ k a ɪ ə t ɹ ɪ s t,0
{eng}psychoid,s a ɪ k ɔ ɪ d,0
{eng}psychokinesis,s a ɪ k o ʊ k ɪ n i s ɪ s,0
{eng}psycholing,s a ɪ k o ʊ l ɪ ŋ,0
{eng}public,p ʌ b l ɪ k,0
{eng}publicize,p ʌ b l ɪ s a ɪ z,0
{eng}publicly,p ʌ b l ɪ k l i,0
{eng}publish,p ʌ b l ɪ ʃ,0
{eng}published,p ʌ b l ɪ ʃ t,0
{eng}publishing,p ʌ b l ɪ ʃ ɪ ŋ,0
{eng}pucelle,p ʊ s ɛ l,0
{eng}puffin,p ʌ f ɪ n,0
{eng}puffling,p ʌ f l ɪ ŋ,0
{eng}pukka,p ə k ə,0
{eng}pulmonology,p ʊ l m ə n ɔ l ə d͡ʒ i,0
{eng}pultaceous,p ʌ l t e ɪ ʃ ə s,0
{eng}pun,p ʌ n,0
{eng}punned,p ʌ n d,0
{eng}punning,p ʌ n ɪ ŋ,0
{eng}punnings,p ʌ n ɪ ŋ z,0
{eng}puns,p ʌ n z,0
{eng}pupe,p j u p,0
{eng}pupil,p j u p ə l,0
{eng}puppetry,p ə p ə t r i,0
{eng}puppies,p ʌ p i z,0
{eng}puppy,p ʌ p i,0
{eng}purification,p j ʊ ə ɹ ɪ f ɪ k e ɪ ʃ ə n,0
{eng}puro,p ʊ ə ɹ o ʊ,0
{eng}purposely,p ɝ p ə s l i,0
{eng}purse,p ɝ s,0
{eng}pursuit,p ɝ s u t,0
{eng}pustie,p ʌ s t i,0
{eng}putrefy,p j u t ɹ ə f a ɪ,0
{eng}pygopodous,p a ɪ ɡ ɔ p ə d ə s,0
{eng}pyot,p a ɪ ə t,0
{eng}pyrazinamide,p ɪ ɹ ə z ɪ n ə m a ɪ d,0
{eng}pyrrhotite,p ɪ ɹ ə t a ɪ t,0
{eng}pyruvaldehyde,p a ɪ ɹ u v æ l d ɪ h a ɪ d,0
{eng}pythagorean,p ɪ θ a ɡ ə ɹ i ə n,0
{eng}python,p a ɪ θ ɑ n,0
{eng}qazvin,k æ z v i n,0
{eng}qdro,k w ɑ d ɹ o ʊ,0
{eng}qliphoth,k l ɪ f ɑ θ,0
{eng}quad,k w ɑ d,0
{eng}quadraturist,k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t,0
{eng}quadrennium,k w ɑ d ɹ ɛ nː j ə m,0
{eng}quadruple,k w ɑ d ɹ u p ə l,0
{eng}quake,k w e ɪ k,0
{eng}quakes,k w e ɪ k s,0
{eng}qualifier,k w ɑ l ɪ f a ɪ ɚ,0
{eng}quarrons,k w ɔ ɹ ə n z,0
{eng}quarter,k w ɔ ɹ t ɚ,0
{eng}quarterstaff,k w ɔ ɹ t ə ɹ s t æ f,0
{eng}quillaia,k w ə l e ɪ ə,0
{eng}quim,k w ɪ m,0
{eng}quinidine,k w ɪ n ɪ d i n,0
{eng}quintain,k w ɪ n t ɪ n,0
{eng}quintet,k w ɪ n t ɛ t,0
{eng}quiver,k w ɪ v ə ɹ,0
{eng}quivering,k w ɪ v ə ɹ ɪ ŋ,0
{eng}quoad,k w o ʊ æ d,0
{eng}rabbet,ɹ æ b ɪ t,0
{eng}racism,ɹ e ɪ s ɪ z m̩,0
{eng}racquet,ɹ æ k ɪ t,0
{eng}radii,ɹ e ɪ d i a ɪ,0
{eng}radiole,ɹ e ɪ d ɪ o ʊ l,0
{eng}ragpick,ɹ æ ɡ p ɪ k,0
{eng}raid,ɹ e ɪ d,0
{eng}rail,ɹ e ɪ l,0
{eng}railing,ɹ e ɪ l ɪ ŋ,0
{eng}raincoat,ɹ e ɪ n k o ʊ t,0
{eng}rakish,ɹ e ɪ k ɪ ʃ,0
{eng}ramble,ɹ æ m b ə l,0
{eng}rambling,ɹ æ m b l ɪ ŋ,0
{eng}rammel,ɹ æ m ə l,0
{eng}rammer,ɹ æ m ə ɹ,0
{eng}ranunculaceous,ɹ ə n ʌ ŋ k j ʊ l e ɪ ʃ ə s,0
{eng}rapporteur,ɹ æ p ɔ ɹ t ɜ ɹ,0
{eng}rapture,ɹ æ p t͡ʃ ɚ,0
{eng}rare,ɹ ɛ ɹ,0
{eng}rashy,ɹ æ ʃ i,0
{eng}raster,ɹ æ s t ɚ,0
{eng}raunch,ɹ ɔ n t͡ʃ,0
{eng}raunchiness,ɹ ɔ n t͡ʃ i n ə s,0
{eng}rawhide,ɹ ɔ h a ɪ d,0
{eng}raymond,ɹ e ɪ m ə n d,0
{eng}rayon,ɹ e ɪ ɔ n,0
{eng}razzmatazz,ɹ æ z m ə t æ z,0
{eng}reach,ɹ i t͡ʃ,0
{eng}reached,ɹ i t͡ʃ t,0
{eng}reaches,ɹ i t͡ʃ ɪ z,0
{eng}reaching,ɹ i t͡ʃ ɪ ŋ,0
{eng}reactor,ɹ i æ k t ɚ,0
{eng}reak,ɹ i k,0
{eng}realm,ɹ ɛ l m,0
{eng}rearguard,ɹ ɪ ə ɹ ɡ ɑ ɹ d,0
{eng}reassure,ɹ i ə ʃ ʊ ɹ,0
{eng}rebirth,ɹ i b ɝ θ,0
{eng}rebus,ɹ i b ə s,0
{eng}receive,ɹ ɪ s i v,0
{eng}received,ɹ ɪ s i v d,0
{eng}receiver,ɹ ə s i v ɚ,0
{eng}receives,ɹ ɪ s i v z,0
{eng}receiving,ɹ ɪ s i v ɪ ŋ,0
{eng}receptacle,ɹ ə s ɛ p t ə k ə l,0
{eng}receptionist,ɹ ɪ s ɛ p ʃ ə n ɪ s t,0
{eng}receptor,ɹʷ ɪ s ɛ p t ɚ,0
{eng}reciprocal,ɹ ɪ s ɪ p ɹ ə k ə l,0
{eng}recite,ɹ ɪ s a ɪ t,0
{eng}reckling,ɹ ɛ k l ɪ ŋ,0
{eng}reclamation,ɹ ɛ k l ə m e ɪ ʃ n̩,0
{eng}reconnoiter,ɹ ɛ k ə n ɔ ɪ t ɚ,0
{eng}reconnoitered,ɹ ɛ k ə n ɔ ɪ t ɚ d,0
{eng}reconnoitering,ɹ ɛ k ə n ɔ ɪ t ə ɹ ɪ ŋ,0
{eng}reconnoiters,ɹ ɛ k ə n ɔ ɪ t ɚ s,0
{eng}reconnoitre,ɹ ɛ k ə n ɔ ɪ t ɚ,0
{eng}rectilinear,ɹ ɛ k t ɪ l ɪ n i ɚ,0
{eng}rector,ɹ ɛ k t ɚ,0
{eng}rectory,ɹ ɛ k t ə ɹ i,0
{eng}recultivate,ɹ ɪ k ʌ l t ɪ v e ɪ t,0
{eng}recusant,ɹ ɛ k j ʊ z ə n t,0
{eng}red,ɹ ɛ d,0
{eng}redaction,ɹ ə d æ k ʃ ə n,0
{eng}redargue,ɹ ɛ d ɑ ɹ ɡ j u,0
{eng}reddishness,ɹ ɛ d ɪ ʃ n ə s,0
{eng}redshift,ɹ ɛ d ʃ ɪ f t,0
{eng}redundant,ɹ ɪ d ʌ n d ə n t,0
{eng}referer,ɹ ə f ɜ ɹ ə ɹ,0
{eng}reforms,ɹ ɪ f ɔ ɹ m z,0
{eng}refrain,ɹ ɪ f ɹ e ɪ n,0
{eng}refresh,ɹ ɪ f ɹ ɛ ʃ,0
{eng}refreshing,ɹ ə f ɹ ɛ ʃ ɪ ŋ,0
{eng}regmacarp,ɹ ɛ ɡ m ə k ɑ ɹ p,0
{eng}reification,ɹ e ɪ ə f ə k e ɪ ʃ ə n,0
{eng}relax,ɹ ɪ l æ k s,0
{eng}relaxed,ɹ ɪ l æ k s t,0
{eng}relevant,ɹ ɛ l ə v ə n t,0
{eng}relic,ɹ ɛ l ɪ k,0
{eng}relieve,ɹ ɪ l i v,0
{eng}relieved,ɹ ɪ l i v d,0
{eng}religion,ɹ ɪ l ɪ d͡ʒ ə n,0
{eng}relish,ɹ ɛ l ɪ ʃ,0
{eng}reluctantly,ɹ ɪ l ʌ k t ə n t l i,0
{eng}remanent,ɹ ɛ m ə n ə n t,0
{eng}rematch,ɹ i m æ t͡ʃ,0
{eng}remiss,ɹ ə m ɪ s,0
{eng}remissness,ɹ ɪ m ɪ s n ɪ s,0
{eng}removedness,ɹ ɪ m u v ɪ d n ɪ s,0
{eng}replate,ɹ i p l e ɪ t,0
{eng}replete,ɹ ɪ p l i t,0
{eng}repress,ɹ ə p ɹ ɛ s,0
{eng}reprinted,ɹ i p ɹ ɪ n t ɪ d,0
{eng}repugnant,ɹ ɪ p ʌ ɡ n ə n t,0
{eng}repullulate,ɹ ɪ p ʌ l j ʊ l e ɪ t,0
{eng}require,ɹ ɪ k w a ɪ ɹ,0
{eng}required,ɹ ɪ k w a ɪ ɹ d,0
{eng}requires,ɹ ɪ k w a ɪ ɹ z,0
{eng}requiring,ɹ ɪ k w a ɪ ə ɹ ɪ ŋ,0
{eng}rescue,ɹ ɛ s k j u,0
{eng}rescued,ɹ ɛ s k j u d,0
{eng}rese,ɹ i z,0
{eng}residue,ɹ ɛ z ɪ d u,0
{eng}respection,ɹ ɪ s p ɛ k ʃ ə n,0
{eng}respond,ɹ ə s p ɑ n d,0
