merged_spelling,ipa,langid
{eng}numina,n j u m ɪ n ə,0
{eng}nummular,n ʌ m j ʊ l ə ɹ,0
{eng}numpty,n ʌ m p t i,0
{eng}nuptials,n ʌ p t͡ʃ ə l s,0
{eng}nurture,n ɜ ɹ t͡ʃ ə ɹ,0
{eng}nylon,n a ɪ l ɑ n,0
{eng}oaken,o ʊ k ə n,0
{eng}oakleaf,o ʊ k l i f,0
{eng}oathbreach,o ʊ θ b ɹ i t͡ʃ,0
{eng}oatmeal,o ʊ t m i l,0
{eng}obadiah,o ʊ b ə d a ɪ ə,0
{eng}obamacare,o ʊ b ɑ m ə k ɛ ɹ,0
{eng}obeli,ɑ b ə l a ɪ,0
{eng}obelized,ɑ b ə l a ɪ z d,0
{eng}obscurant,ɑ b s k j ə ɹ ə n t,0
{eng}observant,ə b z ɝ v ə n t,0
{eng}observator,ɔ b z ɜ v ə t ə,0
{eng}obsession,ə b s ɛ ʃ ə n,0
{eng}obsolete,ɑ b s ə l i t,0
{eng}obstruct,ə b s t ɹ ʌ k t,0
{eng}obtain,ə b t e ɪ n,0
{eng}obtained,ə b t e ɪ n d,0
{eng}obtaining,ə b t e ɪ n ɪ ŋ,0
{eng}obvention,ɔ b v ɛ n ʃ ə n,0
{eng}occasion,ə k e ɪ ʒ ə n,0
{eng}occasioned,ə k e ɪ ʒ ə n d,0
{eng}occasions,ə k e ɪ ʒ ə n z,0
{eng}ocean,o ʊ ʃ ə n,0
{eng}oceanus,o ʊ s i ə n ə s,0
{eng}octangle,ɑ k t æ ŋ ɡ ə l,0
{eng}octangular,ɑ k t æ ŋ ɡ j ə l ə ɹ,0
{eng}octothorpe,ɑ k t o ʊ θ ɔ ɹ p,0
{eng}odour,o ʊ d ə ɹ,0
{eng}ofay,o ʊ f e ɪ,0
{eng}off,ɔ f,0
{eng}offer,ɔ f ɚ,0
{eng}offered,ɔ f ɚ d,0
{eng}offering,ɔ f ə ɹ ɪ ŋ,0
{eng}offerings,ɔ f ə ɹ ɪ ŋ z,0
{eng}offeror,ɔ f ə ɹ ɚ,0
{eng}offers,ɔ f ɚ z,0
{eng}offertory,ɑ f ə ɹ t ɔ ɹ i,0
{eng}ogin,ɑ ɡ ɪ n,0
{eng}ohm,o ʊ m,0
{eng}oiran,ɔ ɪ ɹ ə n,0
{eng}oka,ɔ k ə,0
{eng}okie,o ʊ k i,0
{eng}oligosemic,ɔ l ɪ ɡ o ʊ s i m ɪ k,0
{eng}olpe,ɔ l p i,0
{eng}ombuds,ɔ m b ə d z,0
{eng}omgwtfbbq,o ʊ m a ɪ ɡ ɑ d w ə t ð ə f ə k b ɑ ɹ b ɪ k j u,0
{eng}ominate,ɔ m ɪ n e ɪ t,0
{eng}omnipresent,ɑ m n ɪ p ɹ ɛ z n̩ t,0
{eng}omohyoideus,o ʊ m o ʊ h a ɪ ɔ ɪ d i ə s,0
{eng}oncologic,ɔ ŋ k ə l ɔ d͡ʒ ɪ k,0
{eng}oncological,ɔ ŋ k ə l ɔ d͡ʒ ɪ k ə ɫ,0
{eng}onehunga,ɔ n i h ʌ ŋ ə,0
{eng}oneself,w ʌ n s ɛ l f,0
{eng}onus,o ʊ n ə s,0
{eng}oporto,ə p ɔ ɹ t o ʊ,0
{eng}opry,ɔ p ɹ i,0
{eng}opsimath,ɔ p s ɪ m æ θ,0
{eng}opsonin,ɔ p s ə n ɪ n,0
{eng}optofluidics,ɑ p t o ʊ f l u ɪ d ɪ k s,0
{eng}optogenetic,ɑ p t o ʊ d͡ʒ ɪ n ɛ t ɪ k,0
{eng}oratory,ɔ ɹ ə t ɔ ɹ i,0
{eng}orchestra,ɔ ɹ k ə s t ɹ ə,0
{eng}order,ɔ ɹ d ɚ,0
{eng}ordered,ɔ ɹ d ɚ d,0
{eng}orders,ɔ ɹ d ɚ z,0
{eng}oriflamb,ɔ ɹ ɪ f l æ m,0
{eng}originariness,ə ɹ ɪ d͡ʒ n̩ ɛ ɹ i n ə s,0
{eng}orthogonal,ɔ ɹ θ ɑ ɡ ə n ə l,0
{eng}orthography,ɔ ɹ θ ɑ ɡ ɹ ə f i,0
{eng}orthoquartzite,ɔ ɹ θ o ʊ k w ɔ ɹ t s a ɪ t,0
{eng}oscar,ɑ s k ɚ,0
{eng}oseltamivir,o ʊ s ɛ l t æ m ɪ v ɪ ɹ,0
{eng}osteochondrosis,ɔ s t i o ʊ k ɔ n d ɹ o ʊ s ɪ s,0
{eng}ostler,ɑ s l ɚ,0
{eng}oud,u d,0
{eng}oui,w i,0
{eng}outdoorsy,a ʊ t d ɔ ɹ z i,0
{eng}outfit,a ʊ t f ɪ t,0
{eng}outran,a ʊ t ɹ æ n,0
{eng}outrun,a ʊ t ɹ ʌ n,0
{eng}outtake,a ʊ t t e ɪ k,0
{eng}overactor,o ʊ v ɚ æ k t ɚ,0
{eng}overcast,o ʊ v ɚ k æ s t,0
{eng}overdrew,o ʊ v ɚ d ɹ u,0
{eng}overfurious,o ʊ v ɚ f j ʊ ɹ i ə s,0
{eng}overjoyed,o ʊ v ɚ d͡ʒ ɔ ɪ d,0
{eng}overlabour,o ʊ v ə ɹ l e ɪ b ə ɹ,0
{eng}overliness,o ʊ v ə ɹ l ɪ n ə s,0
{eng}overreactor,o ʊ v ə ɹ ɹ i æ k t ɚ,0
{eng}overstate,o ʊ v ɚ s t e ɪ t,0
{eng}overstep,o ʊ v ɚ s t ɛ p,0
{eng}overthrew,o ʊ v ɚ θ ɹ u,0
{eng}overthrow,o ʊ v ɚ θ ɹ o ʊ,0
{eng}overthrown,o ʊ v ɚ θ ɹ o ʊ n,0
{eng}overton,o ʊ v ɚ t ə n,0
{eng}overweary,o ʊ v ə ɹ w ɪ ə ɹ i,0
{eng}overwork,o ʊ v ɚ w ɝ k,0
{eng}ovid,ɑ v ɪ d,0
{eng}ovulation,ɑ v j ə l e ɪ ʃ ə n,0
{eng}owndom,o ʊ n d ə m,0
{eng}oxalate,ɔ k s ə l e ɪ t,0
{eng}oxime,ɑ k s i m,0
{eng}oxythiomolybdate,ɑ k s i θ a ɪ o ʊ m ɑ l ɪ b d e ɪ t,0
{eng}paean,p i ə n,0
{eng}paedo,p i d o ʊ,0
{eng}paeroa,p a ɪ ɹ o ʊ ə,0
{eng}paestum,p ɛ s t ə m,0
{eng}paganistic,p e ɪ ɡ ə n ɪ s t ɪ k,0
{eng}paganly,p e ɪ ɡ ə n l i,0
{eng}pageant,p æ d͡ʒ ə n t,0
{eng}pal,p æ l,0
{eng}palingenesic,p æ l ɪ n d͡ʒ ɪ n i s ɪ k,0
{eng}palliate,p æ l i e ɪ t,0
{eng}paludal,p ə l u d ə l,0
{eng}pamplona,p æ m p l o ʊ n ə,0
{eng}panentheistical,p æ n ɛ n θ i ɪ s t ɪ k l̩,0
{eng}pantocrator,p æ n t ɔ k ɹ ə t ə,0
{eng}papakura,p ɑ p ə k u ɹ ə,0
{eng}paparazzi,p ɑ p ə ɹ ɑ t s i,0
{eng}parablepsy,p æ ɹ ə b l ɛ p s ɪ,0
{eng}paracosm,p æ ɹ ə k ɑ z ə m,0
{eng}paradisiac,p æ ɹ ə d ɪ z i æ k,0
{eng}paraffle,p ə ɹ æ f ə l,0
{eng}paragoge,p æ ɹ ə ɡ o ʊ d͡ʒ i,0
{eng}paralinguistic,p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k,0
{eng}paralinguistics,p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k s,0
{eng}paralipomena,p æ ɹ ə l ɪ p ɔ m ə n ə,0
{eng}paralysis,p ə ɹ æ l ə s ə s,0
{eng}paramorphic,p ɛ ɹ ə m ɔ ɹ f ɪ k,0
{eng}parenting,p ɛ ɹ ə n t ɪ ŋ,0
{eng}paris,p ɛ ɹ ɪ s,0
{eng}parisienne,p ə ɹ ɪ z ɪ ɛ n,0
{eng}parson,p ɑ ɹ s ə n,0
{eng}partay,p ɑ ɹ t e ɪ,0
{eng}partible,p ɑ ɹ t ɪ b l̩,0
{eng}pascal,p æ s k æ l,0
{eng}password,p æ s w ɜ ɹ d,0
{eng}pastiche,p æ s t i ʃ,0
{eng}pastime,p æ s t a ɪ m,0
{eng}pasty,p e ɪ s t i,0
{eng}patchings,p æ t͡ʃ ɪ ŋ z,0
{eng}patchy,p æ t͡ʃ i,0
{eng}pathan,p ə t ɑ n,0
{eng}pathogen,p æ θ ə d͡ʒ n̩,0
{eng}pathway,p æ θ w e ɪ,0
{eng}patient,p e ɪ ʃ ə n t,0
{eng}patriarchy,p e ɪ t͡ʃ ɹ i ɑ ɹ k i,0
{eng}patriotic,p e ɪ t͡ʃ ɹ i ɑ t ɪ k,0
{eng}paucal,p ɑ k ə l,0
{eng}paucality,p ɔ k a l ɪ t i,0
{eng}paucisymptomatic,p ɑ s ə s ɪ m p t ə m æ t ɪ k,0
{eng}paula,p ɔ l ə,0
{eng}pause,p ɔ z,0
{eng}paused,p ɔ z d,0
{eng}pawn,p ɔ n,0
{eng}pealings,p i l ɪ ŋ z,0
{eng}peccant,p ɛ k ə n t,0
{eng}pedi,p ɛ d i,0
{eng}pedobaptism,p ɛ d o ʊ b æ p t ɪ z ə m,0
{eng}peepings,p i p ɪ ŋ z,0
{eng}pegylate,p ɛ ɡ ɪ l e ɪ t,0
{eng}pencel,p ɛ n s ə l,0
{eng}penicillamine,p ɛ n ɪ s ɪ l ə m i n,0
{eng}pensioner,p ɛ n ʃ ə n ɚ,0
{eng}pensive,p ɛ n s ɪ v,0
{eng}pentagon,p ɛ n t ə ɡ ɑ n,0
{eng}pentahedron,p ɛ n t a h i d ɹ ə n,0
{eng}penult,p i n ʌ l t,0
{eng}pepper,p ɛ p ɚ,0
{eng}peragration,p ɜ ɹ ə ɡ ɹ e ɪ ʃ ə n,0
{eng}perceptible,p ɚ s ɛ p t ə b l̩,0
{eng}percy,p ɝ s i,0
{eng}peridotite,p ə ɹ ɪ d ə t a ɪ t,0
{eng}periergia,p ɛ ɹ i ɝ d͡ʒ i ə,0
{eng}perilla,p ə ɹ ɪ l ə,0
{eng}periphrasis,p ə ɹ ɪ f ɹ ə s ɪ s,0
{eng}perizoma,p ɛ ɹ ɪ z o ʊ m ə,0
{eng}perkins,p ɝ k ɪ n z,0
{eng}permanent,p ɝ m ə n ə n t,0
{eng}permeability,p ɝ m i ə b ɪ l ɪ t i,0
{eng}permutate,p ɝ m j ʊ t e ɪ t,0
{eng}permutates,p ɝ m j ʊ t e ɪ t s,0
{eng}peroneus,p ɛ r ə n i ə s,0
{eng}peroration,p ɛ ɹ ɔ ɹ e ɪ ʃ ə n,0
{eng}perseveration,p ɚ s ɛ v ə ɹ e ɪ ʃ ə n,0
{eng}persuader,p ɚ s w e ɪ d ɚ,0
{eng}perthshire,p ɝ θ ʃ ɪ ɚ,0
{eng}perverse,p ɚ v ɝ s,0
{eng}pesher,p ɛ ʃ ɚ,0
{eng}petite,p ə t i t,0
{eng}petrol,p ɛ t ɹ ə l,0
{eng}petrology,p ɛ t ɹ ɔ l ə d͡ʒ i,0
{eng}phaistos,f ɛ s t ɔ s,0
{eng}phantasmagoria,f æ n t æ z m ə ɡ ɔ ɹ i ə,0
{eng}pharmacist,f ɑ ɹ m ə s ɪ s t,0
{eng}pharmacology,f ɑ ɹ m ə k ɔ l ə d͡ʒ i,0
{eng}phenelzine,f ɛ n ə l z i n,0
{eng}phenoplast,f i n ə p l æ s t,0
{eng}philosophers,f ə l ɑ s ə f ɚ z,0
{eng}phlegmatic,f l ɛ ɡ m æ t ɪ k,0
{eng}phoebe,f i b i,0
{eng}phonologization,f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n,0
{eng}phosphorescences,f ɑ s f ə ɹ ɛ s ə n s ə s,0
{eng}photius,f o ʊ ʃ ə s,0
{eng}photog,f ə t ɔ ɡ,0
{eng}phraseogram,f ɹ e ɪ z i o ʊ ɡ ɹ æ m,0
{eng}phreatophyte,f ɹ i æ d ə f a ɪ t,0
{eng}physiology,f ɪ z i ɑ l ə d͡ʒ i,0
{eng}pi,p a ɪ,0
{eng}pied,p a ɪ d,0
{eng}pies,p a ɪ z,0
{eng}pilchard,p ɪ l t͡ʃ ɚ d,0
{eng}pilgarlic,p ɪ l ɡ ɑ l ɪ k,0
{eng}pilings,p a ɪ l ɪ ŋ z,0
{eng}pinay,p i n a ɪ,0
{eng}pindolol,p ɪ n d ə l ɔ l,0
{eng}pinion,p ɪ n j ə n,0
{eng}pinioned,p ɪ n j ə n d,0
{eng}pink,p ɪ ŋ k,0
{eng}pinky,p ɪ ŋ k i,0
{eng}pinyin,p ɪ n j ɪ n,0
{eng}pipette,p a ɪ p ɛ t,0
{eng}pish,p ɪ ʃ,0
{eng}pissings,p ɪ s ɪ ŋ z,0
{eng}pitman,p ɪ t m ə n,0
{eng}placebo,p l ə s i b o ʊ,0
{eng}placidity,p l ə s ɪ d ə t i,0
{eng}plagiarism,p l e ɪ d͡ʒ ə ɹ ɪ z m,0
{eng}planet,p l æ n ɪ t,0
{eng}planktonic,p l æ ŋ k t ɑ n ɪ k,0
{eng}plateaux,p l æ t o ʊ z,0
{eng}playathons,p l e ɪ ə θ ɔ n z,0
{eng}playboy,p l e ɪ b ɔ ɪ,0
{eng}pleasance,p l ɛ z ə n s,0
{eng}pleb,p l ɛ b,0
{eng}pleomorphous,p l i ə m ɔ ɹ f ə s,0
{eng}plink,p l ɪ ŋ k,0
{eng}plotlessness,p l ɑ t l ə s n ə s,0
{eng}plum,p l ʌ m,0
{eng}plumbic,p l ʌ m b ɪ k,0
{eng}plums,p l ʌ m z,0
{eng}plunder,p l ʌ n d ə ɹ,0
{eng}plungings,p l ʌ n d͡ʒ ɪ ŋ z,0
{eng}pluranimity,p l ʊ ɹ ə n ɪ m ɪ t i,0
{eng}plutarch,p l u t ɑ ɹ k,0
{eng}plutonium,p l u t o ʊ n i ə m,0
{eng}pm,p i ɛ m,0
{eng}pocasset,p ə k ɑ s ə t,0
{eng}poetic,p o ʊ ɛ t ɪ k,0
{eng}pogey,p o ʊ ɡ i,0
{eng}pogged,p ɔ ɡ d,0
{eng}pokings,p o ʊ k ɪ ŋ z,0
{eng}polack,p o ʊ l ɑ k,0
{eng}polaris,p ɔ ʊ l ɑ ɹ ɪ s,0
{eng}polished,p ɑ l ɪ ʃ t,0
{eng}politicization,p ə l ɪ t ɪ s ɪ z e ɪ ʃ ə n,0
{eng}politique,p ɑ l ə t ɪ k,0
{eng}pollinator,p ɔ l ɪ n e ɪ t ə ɹ,0
{eng}polyaxial,p ɑ l ɪ æ k s i ə l,0
{eng}polychaete,p ɔ l ɪ k i t,0
{eng}polycythemic,p ɔ l ɪ s a ɪ θ i m ɪ k,0
{eng}polygyny,p ə l ɪ d͡ʒ ɪ n ɪ,0
{eng}polysyllabic,p ɑ l i s ɪ l æ b ɪ k,0
{eng}polytetrafluoroethylene,p ɑ l i t ɛ t ɹ ə f l ɔ ɹ o ʊ ɛ θ ɪ l i n,0
{eng}pomegranate,p ɑ m ɪ ɡ ɹ æ n ɪ t,0
{eng}pompeii,p ɑ m p e ɪ i,0
{eng}ponce,p ɔ n s,0
{eng}ponderosity,p ɔ n d ə ɹ ɔ s ɪ t i,0
{eng}pondus,p ɑ n d ə s,0
{eng}ponteix,p ɔ n t ɛ k s,0
{eng}pontus,p ɑ n t ə s,0
{eng}poole,p u l,0
{eng}popish,p o ʊ p ɪ ʃ,0
{eng}poppism,p ɔ p ɪ z ə m,0
{eng}porn,p ɔ ɹ n,0
{eng}pornography,p ɔ ɹ n ɑ ɡ ɹ ə f i,0
{eng}porraceous,p ɔ ɹ e ɪ ʃ ə s,0
{eng}portentous,p ɔ ɹ t ɛ n t ə s,0
{eng}portmanteau,p ɔ ɹ t m æ n t o ʊ,0
{eng}positivity,p ɔ z ɪ t ɪ v ɪ t i,0
{eng}positron,p ɑ z ɪ t ɹ ɑ n,0
{eng}posterior,p ɔ s t ɪ ə r i ə r,0
{eng}postlapsarian,p o ʊ s t l æ p s ɛ ɹ ɪ ə n,0
{eng}postremogeniture,p ɑ s t ɹ i m o ʊ d͡ʒ ɛ n ɪ t͡ʃ ɚ,0
{eng}pot,p ɑ t,0
{eng}potable,p o ʊ t ə b ə l,0
{eng}potash,p ɔ t æ ʃ,0
{eng}potent,p o ʊ t ə n t,0
{eng}pots,p ɑ t s,0
{eng}pouch,p a ʊ t͡ʃ,0
{eng}pouched,p a ʊ t͡ʃ t,0
{eng}pound,p a ʊ n d,0
{eng}pounding,p a ʊ n d ɪ ŋ,0
{eng}pounds,p a ʊ n d z,0
{eng}powerful,p a ʊ ɚ f ə l,0
{eng}powerfully,p a ʊ ɚ f ə l i,0
{eng}praxis,p ɹ æ k s ɪ s,0
{eng}precedential,p ɹ ɛ s ə d ɛ n ʃ ə l,0
{eng}precious,p ɹ ɛ ʃ ə s,0
{eng}predatory,p ɹ e d ə t ə ɹ i,0
{eng}predella,p ɹ ɪ d ɛ l ə,0
{eng}prefigure,p ɹ i f ɪ ɡ j ɚ,0
{eng}prem,p ɹ ɛ m,0
{eng}premiere,p ɹ ə m ɪ ɚ,0
{eng}preponderance,p ɹ ɪ p ɔ n d ə ɹ ə n s,0
{eng}prepositions,p ɹ ɛ p o ʊ z ɪ ʃ ə n z,0
{eng}preppy,p ɹ ɛ p i,0
{eng}preprandial,p ɹ i p ɹ æ n d i ə l,0
{eng}press,p ɹ ɛ s,0
{eng}pressed,p ɹ ɛ s t,0
{eng}pressing,p ɹ ɛ s ɪ ŋ,0
{eng}prestidigitation,p ɹ ɛ s t ə d ɪ d͡ʒ ɪ t e ɪ ʃ ə n,0
{eng}previous,p ɹ i v i ə s,0
{eng}price,p ɹ a ɪ s,0
{eng}priced,p ɹ a ɪ s t,0
{eng}prices,p ɹ a ɪ s ɪ z,0
{eng}pricing,p ɹ a ɪ s ɪ ŋ,0
{eng}pricings,p ɹ a ɪ s ɪ ŋ z,0
{eng}pricker,p ɹ ɪ k ə ɹ,0
{eng}prig,p ɹ ɪ ɡ,0
{eng}prill,p ɹ ɪ l,0
{eng}primmer,p ɹ ɪ m ɚ,0
{eng}primo,p ɹ i m o ʊ,0
{eng}printer,p ɹ ɪ n t ɚ,0
{eng}privation,p ɹ a ɪ v e ɪ ʃ ə n,0
{eng}problems,p ɹ ɑ b l ə m z,0
{eng}probly,p ɹ ɔ b l i,0
{eng}procaine,p ɹ o ʊ k e ɪ n,0
{eng}prochlorophyte,p ɹ o ʊ k l ɔ ɹ ə f a ɪ t,0
{eng}prod,p ɹ ɑ d,0
{eng}proditorious,p ɹ ɑ d ɪ t ɔ ɹ i ə s,0
{eng}proditory,p ɹ ɑ d ɪ t ɔ ɹ i,0
{eng}producer,p ɹ ə d u s ɚ,0
{eng}professional,p ɹ ə f ɛ ʃ ə n ə l,0
{eng}profligacy,p ɹ ɑ f l ɪ ɡ ə s i,0
{eng}profound,p ɹ ə f a ʊ n d,0
{eng}prolepses,p ɹ o ʊ l ɛ p s i z,0
{eng}proleptical,p ɹ o ʊ l ɛ p t ɪ k ə l,0
{eng}promotion,p ɹ ə m o ʊ ʃ ə n,0
{eng}pronic,p ɹ ɔ n ɪ k,0
{eng}propitiate,p ɹ ə p ɪ ʃ i e ɪ t,0
{eng}propranolol,p ɹ o ʊ p ɹ æ n ə l ɔ l,0
{eng}prosecutor,p ɹ ɑ s ə k j u t ə ɹ,0
{eng}prosiopeses,p ɹ ɑ s i o ʊ p i s i z,0
{eng}prosiopesis,p ɹ ɑ s i o ʊ p i s ɪ s,0
{eng}prosodies,p ɹ ɑ s ə d i z,0
{eng}prosopolepsy,p ɹ ə s o ʊ p ə l ɛ p s i,0
{eng}prosthetic,p ɹ ɑ s θ ɛ t ɪ k,0
{eng}proteoform,p ɹ o ʊ t i o ʊ f ɔ ɹ m,0
{eng}protist,p r o ʊ t ɪ s t,0
{eng}provocation,p ɹ ɑ v ə k e ɪ ʃ ə n,0
{eng}proxeny,p ɹ ɔ k s ə n i,0
{eng}prurience,p ɹ ʊ ə ɹ i ə n s,0
{eng}prurient,p ɹ ʊ ɹ i ə n t,0
{eng}pseudomessiah,s u d o ʊ m ɪ s a ɪ ə,0
{eng}psilophyte,s a ɪ l ə f a ɪ t,0
{eng}ptomaine,t o ʊ m e ɪ n,0
{eng}pubby,p ʌ b i,0
{eng}pubic,p j u b ɪ k,0
{eng}publisher,p ʌ b l ɪ ʃ ɚ,0
{eng}puckish,p ʌ k ɪ ʃ,0
{eng}pudder,p ʌ d ə ɹ,0
{eng}pudic,p j u d ɪ k,0
{eng}pugilist,p j u d͡ʒ ə l ɪ s t,0
{eng}pukekohe,p ʊ k i k o ʊ i,0
{eng}pulmonologist,p ʊ l m ə n ɔ l ə d͡ʒ ɪ s t,0
{eng}pulp,p ə l p,0
{eng}pulse,p ʌ l s,0
{eng}pulsed,p ʌ l s t,0
{eng}pulsing,p ʌ l s ɪ ŋ,0
{eng}pungent,p ʌ n d͡ʒ ə n t,0
{eng}punic,p j u n ɪ k,0
{eng}punish,p ʌ n ɪ ʃ,0
{eng}punished,p ʌ n ɪ ʃ t,0
{eng}punishing,p ʌ n ɪ ʃ ɪ ŋ,0
{eng}pup,p ʌ p,0
{eng}pupkus,p ʌ pː k ə s,0
{eng}pups,p ʌ p s,0
{eng}purine,p j ʊ ə ɹ i n,0
{eng}purl,p ɝ l,0
{eng}purls,p ɝ l z,0
{eng}purpose,p ɝ p ə s,0
{eng}purposes,p ɝ p ə s ɪ z,0
{eng}purposive,p ɚ p ə s ɪ v,0
{eng}purpureal,p ɝ p j ʊ ɹ i ə l,0
{eng}purr,p ɜ ɹ,0
{eng}putsch,p ʊ t͡ʃ,0
{eng}putto,p ʊ t o ʊ,0
{eng}puy,p w i,0
{eng}pyet,p a ɪ ə t,0
{eng}pygmy,p ɪ ɡ m i,0
{eng}pyorrhoea,p ʌ ɪ ə ɹ ɪ ə,0
{eng}pyrimethamine,p ɪ ɹ ɪ m ɛ θ ə m i n,0
{eng}pyruvic,p a ɪ r u v ɪ k,0
{eng}qasida,k ə s i d ə,0
{eng}qbism,k j u b i ɪ z ə m,0
{eng}qiviut,k ɪ v i ə t,0
{eng}quadrant,k w ɑ d ɹ ə n t,0
{eng}quadriband,k w ɔ d ɹ ɪ b æ n d,0
{eng}quadrillionth,k w ɔ d r ɪ l i ə n θ,0
{eng}quailings,k w e ɪ l ɪ ŋ z,0
{eng}quantum,k w ɑ n t ə m,0
{eng}quarryman,k w ɔ ɹ i m ə n,0
{eng}quartary,k w ɔ ɹ t ə ɹ i,0
{eng}quattuordecillion,k w ɔ t j u ɔ ɹ d ə s ɪ l i ə n,0
{eng}quelea,k w i l i ə,0
{eng}quenya,k w ɛ n j ə,0
{eng}quezon,k ɛ j z o n,0
{eng}quilt,k w ɪ l t,0
{eng}quince,k w ɪ n s,0
{eng}quintessentially,k w ɪ n t ɛ s ɛ n t͡ʃ ə l i,0
{eng}quirkyalone,k w ɝ k i ə l o ʊ n,0
{eng}quito,k i t o ʊ,0
{eng}quota,k w o ʊ t ə,0
{eng}quotient,k w o ʊ ʃ ə n t,0
{eng}rabble,ɹ æ b ə l,0
{eng}radiant,ɹ e ɪ d i ə n t,0
{eng}radioactive,ɹ e ɪ d i o ʊ æ k t ɪ v,0
{eng}raillery,ɹ e ɪ l ə ɹ i,0
{eng}raiment,ɹ e ɪ m ə n t,0
{eng}rainmaker,ɹ e ɪ n m e ɪ k ɚ,0
{eng}rale,ɹ æ l,0
{eng}raloxifene,ɹ ə l ɑ k s ɪ f i n,0
{eng}ram,ɹ æ m,0
{eng}ramona,ɹ ə m o ʊ n ə,0
{eng}ramsey,ɹ æ m z i,0
{eng}ramshackle,ɹ æ m ʃ æ k ə l,0
{eng}rancho,ɹ ɑ n t͡ʃ o ʊ,0
{eng}rancor,ɹ æ ŋ k ɚ,0
{eng}randolph,ɹ æ n d ɔ l f,0
{eng}range,ɹ e ɪ n d͡ʒ,0
{eng}ranges,ɹ e ɪ n d͡ʒ ɪ z,0
{eng}rapey,ɹ e ɪ p i,0
{eng}rapist,ɹ e ɪ p ɪ s t,0
{eng}rapprochement,ɹ æ p ɹ o ʊ ʃ m ɑ n,0
{eng}raptor,ɹ æ p t ɚ,0
{eng}rase,ɹ e ɪ z,0
{eng}raspberry,ɹ æ z b ɛ ɹ i,0
{eng}ratass,ɹ ə t æ s,0
{eng}ratchet,ɹ æ t͡ʃ ɪ t,0
{eng}rational,ɹ æ ʃ ə n ə l,0
{eng}raurimu,ɹ a ʊ ɹ i m u,0
{eng}ravenslee,ɹ e ɪ v ə n z l i,0
{eng}reacter,ɹ i æ k t ɚ,0
{eng}rebarbative,ɹ ɪ b ɑ ɹ b ə t ɪ v,0
{eng}rebbetzin,ɹ ɛ b ɪ t s ɪ n,0
{eng}reboantic,ɹ i b o ʊ æ n t ɪ k,0
{eng}recalling,ɹ ɪ k ɔ l ɪ ŋ,0
{eng}reciprocate,ɹ ɪ s ɪ p ɹ ə k e ɪ t,0
{eng}recitation,ɹ ɛ s ə t e ɪ ʃ ə n,0
{eng}recognition,ɹ ɛ k ə ɡ n ɪ ʃ ə n,0
{eng}recompense,ɹ ɛ k ə m p ɛ n s,0
{eng}reconciliation,ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n,0
{eng}recourse,ɹ i k ɔ ɹ s,0
{eng}recrudescent,ɹ ɛ k ɹ u d ɛ s ə n t,0
{eng}redder,ɹ ɛ d ɚ,0
{eng}reddest,ɹ ɛ d ɪ s t,0
{eng}redistribution,ɹ i d ɪ s t ɹ ə b j u ʃ ə n,0
{eng}redundancy,ɹ ɪ d ʌ n d ə n t s i,0
{eng}reef,ɹ i f,0
{eng}reek,r i k,0
{eng}reeking,ɹ i k ɪ ŋ,0
{eng}refectory,ɹ ɪ f ɛ k t ə ɹ i,0
{eng}regain,ɹ i ɡ e ɪ n,0
{eng}regained,ɹ i ɡ e ɪ n d,0
{eng}regimen,ɹ ɛ d͡ʒ ɪ m ə n,0
{eng}register,ɹ ɛ d͡ʒ ɪ s t ɚ,0
{eng}registered,ɹ ɛ d͡ʒ ɪ s t ɚ d,0
{eng}regularity,ɹ ɛ ɡ j u l æ ɹ ə t i,0
{eng}rejection,ɹ ə d͡ʒ ɛ k ʃ ə n,0
{eng}rejoiceful,ɹ ɪ d͡ʒ ɔ ɪ s f ə l,0
{eng}relative,ɹ ɛ l ə t ɪ v,0
{eng}remediate,ɹ ə m i d i e ɪ t,0
{eng}remotely,ɹ ɪ m o ʊ t l i,0
{eng}remuera,ɹ ɛ m u ɪ ə ɹ ə,0
{eng}reorientate,ɹ i ɔ ɹ i ɛ n t e ɪ t,0
{eng}repeatable,ɹ ɪ p i t ə b l,0
{eng}repeated,ɹ ɪ p i t ɪ d,0
{eng}repeating,ɹ ɪ p i t ɪ ŋ,0
{eng}replacement,ɹ ɪ p l e ɪ s m ə n t,0
{eng}replenish,ɹ ɪ p l ɛ n ɪ ʃ,0
{eng}reportage,ɹ ɪ p ɔ ɹ t ɪ d͡ʒ,0
{eng}reporter,ɹ ɪ p ɔ ɹ t ɚ,0
{eng}reptilianness,ɹ ɛ p t ɪ l i ə n n ɪ s,0
{eng}repugnance,ɹ ɪ p ʌ ɡ n ə n s,0
{eng}rerisen,ɹ ɪ ɹ ɪ z ə n,0
{eng}reseda,ɹ ə s i d ə,0
{eng}reserve,ɹ ɪ z ɝ v,0
{eng}reserved,ɹ ɪ z ɝ v d,0
{eng}residence,ɹ ɛ z ɪ d ə n s,0
{eng}respiration,ɹ ɛ s p ɪ ɹ e ɪ ʃ ə n,0
{eng}resplendence,ɹ ɪ s p l ɛ n d ə n s,0
{eng}restitution,ɹ ɛ s t ɪ t u ʃ ə n,0
