merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}fireman,f a ɪ ɹ m ə n,0,fireman,0
{eng}firkin,f ɝ k ɪ n,0,firkin,0
{eng}firm,f ɜ ɹ m,0,firm,0
{eng}firmness,f ɝ m n ə s,0,firmness,0
{eng}firstly,f ɜ ɹ s t l i,0,firstly,0
{eng}fisc,f ɪ s k,0,fisc,0
{eng}fishermen,f ɪ ʃ ɚ m ə n,0,fishermen,0
{eng}fistle,f ɪ s ə l,0,fistle,0
{eng}fistmele,f ɪ s t m i l,0,fistmele,0
{eng}fitness,f ɪ t n ə s,0,fitness,0
{eng}fizzler,f ɪ z l ə ɹ,0,fizzler,0
{eng}flagellum,f l ə d͡ʒ ɛ l ə m,0,flagellum,0
{eng}flagpole,f l æ ɡ p o ʊ l,0,flagpole,0
{eng}flavorsome,f l e ɪ v ɚ s ə m,0,flavorsome,0
{eng}flawless,f l ɔ l ə s,0,flawless,0
{eng}fleeting,f l i t ɪ ŋ,0,fleeting,0
{eng}fleets,f l i t s,0,fleets,0
{eng}flint,f l ɪ n t,0,flint,0
{eng}flirty,f l ɜ ɹ t i,0,flirty,0
{eng}flisk,f l ɪ s k,0,flisk,0
{eng}flit,f l ɪ t,0,flit,0
{eng}flits,f l ɪ t s,0,flits,0
{eng}flitted,f l ɪ t ɪ d,0,flitted,0
{eng}flix,f l ɪ k s,0,flix,0
{eng}floridian,f l ɔ ɹ ɪ d i ə n,0,floridian,0
{eng}flub,f l ʌ b,0,flub,0
{eng}flubbed,f l ʌ b d,0,flubbed,0
{eng}flubbing,f l ʌ b ɪ ŋ,0,flubbing,0
{eng}flubendazole,f l u b ɛ n d ə z o ʊ l,0,flubendazole,0
{eng}flubs,f l ʌ b z,0,flubs,0
{eng}flunkey,f l ʌ ŋ k i,0,flunkey,0
{eng}flurazepam,f l ʊ ɹ æ z ə p æ m,0,flurazepam,0
{eng}foggetaboutit,f ə ɡ ɛ d ə b a ʊ d ɪ t,0,foggetaboutit,0
{eng}foliation,f o ʊ l ɪ e ɪ ʃ n,0,foliation,0
{eng}folivore,f o ʊ l ɪ v ɔ ɹ,0,folivore,0
{eng}folkestone,f o ʊ k s t ə n,0,folkestone,0
{eng}foobar,f u b ɑ ɹ,0,foobar,0
{eng}foolish,f u l ɪ ʃ,0,foolish,0
{eng}footballer,f ʊ t b ɔ l ə ɹ,0,footballer,0
{eng}footbath,f ʊ t b æ θ,0,footbath,0
{eng}footings,f ʊ t ɪ ŋ z,0,footings,0
{eng}footle,f u t ə l,0,footle,0
{eng}footway,f ʊ t w e ɪ,0,footway,0
{eng}forcefulness,f ɔ ɹ s f ə l n ə s,0,forcefulness,0
{eng}fordingbridge,f ɔ ɹ d ɪ ŋ b ɹ ɪ d͡ʒ,0,fordingbridge,0
{eng}foreknow,f ɔ ɹ n o ʊ,0,foreknow,0
{eng}forfex,f ɔ ɹ f ɛ k s,0,forfex,0
{eng}forgetfulness,f ə ɡ ɛ t f ʊ l n ɪ s,0,forgetfulness,0
{eng}formalism,f ɔ ɹ m l̩ ɪ z m̩,0,formalism,0
{eng}formation,f ɔ ɹ m e ɪ ʃ ə n,0,formation,0
{eng}formulaicity,f ɔ ɹ m j ə l e ɪʲ ɪ s ə t i,0,formulaicity,0
{eng}forsaker,f ɔ ɹ s e ɪ k ɚ,0,forsaker,0
{eng}forstop,f ə ɹ s t ɔ p,0,forstop,0
{eng}fortean,f ɔ ɹ t i ə n,0,fortean,0
{eng}forthset,f ɔ ɹ θ s ɛ t,0,forthset,0
{eng}fosaprepitant,f ɑ s ə p ɹ ɛ p ɪ t ə n t,0,fosaprepitant,0
{eng}fourgie,f o ʊ ɹ d͡ʒ i,0,fourgie,0
{eng}fourscore,f ɔ ɹ s k ɔ ɹ,0,fourscore,0
{eng}fraction,f ɹ æ k ʃ ə n,0,fraction,0
{eng}fraenulum,f ɹ i n j ə l ə m,0,fraenulum,0
{eng}frances,f ɹ æ n s ɪ z,0,frances,0
{eng}frantic,f ɹ æ n t ɪ k,0,frantic,0
{eng}frattish,f ɹ æ t ɪ ʃ,0,frattish,0
{eng}frayne,f ɹ e ɪ n,0,frayne,0
{eng}frederick,f ɹ ɛ d ə ɹ ɪ k,0,frederick,0
{eng}frenchness,f ɹ ɛ n t͡ʃ n ə s,0,frenchness,0
{eng}freq,f ɹ i k,0,freq,0
{eng}freshman,f ɹ ɛ ʃ m ə n,0,freshman,0
{eng}friar,f ɹ a ɪ ɚ,0,friar,0
{eng}friary,f ɹ a ɪ ə ɹ i,0,friary,0
{eng}frick,f ɹ ɪ k,0,frick,0
{eng}frienemy,f ɹ ɛ n ə m i,0,frienemy,0
{eng}friesian,f ɹ i ʒ ə n,0,friesian,0
{eng}frigatebird,f ɹ ɪ ɡ ə t b ɝ d,0,frigatebird,0
{eng}frikadelle,f ɹ ɪ k ə d ɛ l ə,0,frikadelle,0
{eng}frond,f ɹ ɑ n d,0,frond,0
{eng}frontings,f ɹ ʌ n t ɪ ŋ z,0,frontings,0
{eng}frost,f ɹ ɔ s t,0,frost,0
{eng}frosting,f ɹ ɔ s t ɪ ŋ,0,frosting,0
{eng}frote,f ɹ o ʊ t,0,frote,0
{eng}frownlessly,f ɹ a ʊ n l ə s l i,0,frownlessly,0
{eng}fruition,f ɹ u ɪ ʃ ə n,0,fruition,0
{eng}frustration,f ɹ ʌ s t ɹ e ɪ ʃ ə n,0,frustration,0
{eng}fsck,f ʌ s k,0,fsck,0
{eng}fugazi,f u ɡ ɑ z i,0,fugazi,0
{eng}fugle,f j u ɡ ə l,0,fugle,0
{eng}fujiwara,f u d͡ʒ i w ɑ ɹ ə,0,fujiwara,0
{eng}fulgent,f ʌ l d͡ʒ ə n t,0,fulgent,0
{eng}fulgurous,f ʊ l ɡ ɪ ə ɹ ə s,0,fulgurous,0
{eng}fullest,f ʊ l ə s t,0,fullest,0
{eng}fulsome,f ʊ l s ə m,0,fulsome,0
{eng}fumings,f j u m ɪ ŋ z,0,fumings,0
{eng}funemployed,f ʌ n ɪ m p l ɔ ɪ d,0,funemployed,0
{eng}fungo,f ʌ ŋ ɡ o ʊ,0,fungo,0
{eng}funishment,f ʌ n ɪ ʃ m ə n t,0,funishment,0
{eng}funkadelic,f ʌ ŋ k ə d ɛ l ɪ k,0,funkadelic,0
{eng}furciferous,f ə ɹ s ɪ f ə ɹ ə s,0,furciferous,0
{eng}furnish,f ɝ n ɪ ʃ,0,furnish,0
{eng}furnished,f ɝ n ɪ ʃ t,0,furnished,0
{eng}furosemide,f j ʊ ɹ o ʊ s ə m a ɪ d,0,furosemide,0
{eng}furthest,f ɜ ɹ ð ɪ s t,0,furthest,0
{eng}furze,f ɜ ɹ z,0,furze,0
{eng}fuse,f j u z,0,fuse,0
{eng}fused,f j u z d,0,fused,0
{eng}fuses,f j u z ɪ z,0,fuses,0
{eng}fusing,f j u z ɪ ŋ,0,fusing,0
{eng}fyi,ɛ f w a ɪ a ɪ,0,fyi,0
{eng}gaba,ɡ æ b ə,0,gaba,0
{eng}gaffer,ɡ æ f ɚ,0,gaffer,0
{eng}gaga,ɡ ɑ ɡ ɑ,0,gaga,0
{eng}gaijin,ɡ a ɪ d͡ʒ ɪ n,0,gaijin,0
{eng}galanas,ɡ ɑ l ɑ n a s,0,galanas,0
{eng}galbanum,ɡ æ l b ə n ə m,0,galbanum,0
{eng}gallienus,ɡ æ l i ɛ n ə s,0,gallienus,0
{eng}gallinule,ɡ æ l ɪ n j u l,0,gallinule,0
{eng}galore,ɡ ə l ɔ ɹ,0,galore,0
{eng}gambeson,ɡ æ m b i s ə n,0,gambeson,0
{eng}game,ɡ e ɪ m,0,game,0
{eng}gamed,ɡ e ɪ m d,0,gamed,0
{eng}games,ɡ e ɪ m z,0,games,0
{eng}gaming,ɡ e ɪ m ɪ ŋ,0,gaming,0
{eng}ganesha,ɡ ə n e ɪ ʃ ə,0,ganesha,0
{eng}gape,ɡ e ɪ p,0,gape,0
{eng}gaped,ɡ e ɪ p t,0,gaped,0
{eng}gapes,ɡ e ɪ p s,0,gapes,0
{eng}gaping,ɡ e ɪ p ɪ ŋ,0,gaping,0
{eng}gar,ɡ ɑ ɹ,0,gar,0
{eng}gard,ɡ ɑ ɹ d,0,gard,0
{eng}gardenia,ɡ ɑ ɹ d i n j ə,0,gardenia,0
{eng}gargantuan,ɡ ɑ ɹ ɡ æ n t͡ʃ u ə n,0,gargantuan,0
{eng}gars,ɡ ɑ ɹ z,0,gars,0
{eng}gastric,ɡ æ s t ɹ ɪ k,0,gastric,0
{eng}gaz,ɡ æ z,0,gaz,0
{eng}geektastic,ɡ i k t æ s t ɪ k,0,geektastic,0
{eng}geezer,ɡ i z ɚ,0,geezer,0
{eng}gendarme,ʒ ɑ n d ɑ ɹ m,0,gendarme,0
{eng}genera,d͡ʒ ɛ n ə ɹ ə,0,genera,0
{eng}geniting,d͡ʒ ɛ n ɪ t ɪ ŋ,0,geniting,0
{eng}genre,d͡ʒ ɑ n ɹ ə,0,genre,0
{eng}gent,d͡ʒ ɛ n t,0,gent,0
{eng}geoghegan,ɡ e ɪ ə ɡ ə n,0,geoghegan,0
{eng}geoid,d͡ʒ i ɔ ɪ d,0,geoid,0
{eng}geordie,d͡ʒ ɔ ɹ d i,0,geordie,0
{eng}germane,d͡ʒ ɝ m e ɪ n,0,germane,0
{eng}geronimo,d͡ʒ ə ɹ ɑ n ɪ m o ʊ,0,geronimo,0
{eng}gestic,d͡ʒ ɛ s t ɪ k,0,gestic,0
{eng}gewgawed,ɡ j u ɡ ɔ d,0,gewgawed,0
{eng}ghazi,ɡ ɑ z i,0,ghazi,0
{eng}ghetto,ɡ ɛ t o ʊ,0,ghetto,0
{eng}giardiasis,d͡ʒ ɑ ɹ d a ɪ ə s ɪ s,0,giardiasis,0
{eng}giddy,ɡ ɪ d i,0,giddy,0
{eng}gift,ɡ ɪ f t,0,gift,0
{eng}gifted,ɡ ɪ f t ɪ d,0,gifted,0
{eng}gifting,ɡ ɪ f t ɪ ŋ,0,gifting,0
{eng}gifts,ɡ ɪ f t s,0,gifts,0
{eng}giggly,ɡ ɪ ɡ ə l i,0,giggly,0
{eng}giglot,ɡ ɪ ɡ l ə t,0,giglot,0
{eng}gimongous,d͡ʒ a ɪ m ʌ ŋ ɡ ə s,0,gimongous,0
{eng}gingerbread,d͡ʒ ɪ n d͡ʒ ɚ b ɹ ɛ d,0,gingerbread,0
{eng}gingerly,d͡ʒ ɪ n d͡ʒ ə ɹ l i,0,gingerly,0
{eng}ginn,ɡ ɪ n,0,ginn,0
{eng}girls,ɡ ɝ l z,0,girls,0
{eng}glagolitic,ɡ l æ ɡ ə l ɪ t ɪ k,0,glagolitic,0
{eng}glaringly,ɡ l ɛ ɹ ɪ ŋ l i,0,glaringly,0
{eng}glassy,ɡ l æ s i,0,glassy,0
{eng}glaver,ɡ l æ v ə ɹ,0,glaver,0
{eng}glaze,ɡ l e ɪ z,0,glaze,0
{eng}glazed,ɡ l e ɪ z d,0,glazed,0
{eng}glazes,ɡ l e ɪ z ɪ z,0,glazes,0
{eng}glazing,ɡ l e ɪ z ɪ ŋ,0,glazing,0
{eng}gleeful,ɡ l i f ə l,0,gleeful,0
{eng}glenealy,ɡ l ɛ n i l i,0,glenealy,0
{eng}gliflozin,ɡ l ɪ f l o ʊ z ɪ n,0,gliflozin,0
{eng}glimpse,ɡ l ɪ m p s,0,glimpse,0
{eng}glinide,ɡ l a ɪ n a ɪ d,0,glinide,0
{eng}gloat,ɡ l o ʊ t,0,gloat,0
{eng}gloating,ɡ l o ʊ t ɪ ŋ,0,gloating,0
{eng}global,ɡ l o ʊ b ə l,0,global,0
{eng}globish,ɡ l o ʊ b ɪ ʃ,0,globish,0
{eng}globular,ɡ l ɑ b j ə l ɚ,0,globular,0
{eng}glories,ɡ l ɔ ɹ i z,0,glories,0
{eng}glory,ɡ l ɔ ɹ i,0,glory,0
{eng}glossology,ɡ l ɔ s ɑ l ə d͡ʒ i,0,glossology,0
{eng}gloucestershire,ɡ l ɑ s t ɚ ʃ a ɪ ɹ,0,gloucestershire,0
{eng}gluconeogenetic,ɡ l u k o ʊ n i o ʊ d͡ʒ ə n ɛ t ɪ k,0,gluconeogenetic,0
{eng}gluconeogenic,ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k,0,gluconeogenic,0
{eng}glucosaminoglycan,ɡ l u k o ʊ z ə m i n o ʊ ɡ l a ɪ k æ n,0,glucosaminoglycan,0
{eng}glutton,ɡ l ʌ t ə n,0,glutton,0
{eng}glyceride,ɡ l ɪ s ə ɹ a ɪ d,0,glyceride,0
{eng}glycyrrhizin,ɡ l ɪ s ɪ ɹ a ɪ z n̩,0,glycyrrhizin,0
{eng}glyn,ɡ l ɪ n,0,glyn,0
{eng}goatee,ɡ o ʊ t i,0,goatee,0
{eng}goatse,ɡ o ʊ t s i,0,goatse,0
{eng}gobaloon,ɡ ɔ b ə l u n,0,gobaloon,0
{eng}gobbet,ɡ ɔ b ɪ t,0,gobbet,0
{eng}godfather,ɡ ɑ d f ɑ ð ɚ,0,godfather,0
{eng}godfathers,ɡ ɑ d f ɑ ð ɚ s,0,godfathers,0
{eng}godlike,ɡ ɑ d l a ɪ k,0,godlike,0
{eng}goetic,ɡ o ʊ ɛ t ɪ k,0,goetic,0
{eng}gofer,ɡ o ʊ f ɚ,0,gofer,0
{eng}gonochoristic,ɡ ɔ n ə k ɔ ɹ ɪ s t ɪ k,0,gonochoristic,0
{eng}googolplex,ɡ u ɡ ə l p l ɛ k s,0,googolplex,0
{eng}gored,ɡ ɔ ɹ d,0,gored,0
{eng}gossypol,ɡ ɑ s ɪ p ɔ l,0,gossypol,0
{eng}gotcha,ɡ ɑ t͡ʃ ə,0,gotcha,0
{eng}gotta,ɡ ɑ t ə,0,gotta,0
{eng}gourde,ɡ ʊ ɹ d,0,gourde,0
{eng}gov,ɡ ʌ v,0,gov,0
{eng}governments,ɡ ʌ v ɚ n m ə n t s,0,governments,0
{eng}goyle,ɡ ɔ ɪ ə l,0,goyle,0
{eng}grace,ɡ ɹ e ɪ s,0,grace,0
{eng}graced,ɡ ɹ e ɪ s t,0,graced,0
{eng}graces,ɡ ɹ e ɪ s ɪ z,0,graces,0
{eng}gracing,ɡ ɹ e ɪ s ɪ ŋ,0,gracing,0
{eng}graduand,ɡ ɹ æ d j u æ n d,0,graduand,0
{eng}graith,ɡ ɹ e ɪ θ,0,graith,0
{eng}grammarian,ɡ ɹ ə m ɛ ɹ ɪ ə n,0,grammarian,0
{eng}granular,ɡ ɹ æ n j ə l ə ɹ,0,granular,0
{eng}graphomania,ɡ ɹ æ f ɵ m e ɪ n i ə,0,graphomania,0
{eng}gratefully,ɡ ɹ e ɪ t f ə l i,0,gratefully,0
{eng}gratified,ɡ r æ t ɪ f a ɪ d,0,gratified,0
{eng}gratify,ɡ r æ t ɪ f a ɪ,0,gratify,0
{eng}gratifying,ɡ r æ t ɪ f a ɪ ɪ ŋ,0,gratifying,0
{eng}gratuitous,ɡ ɹ ə t u ɪ t ə s,0,gratuitous,0
{eng}gravedigger,ɡ ɹ e ɪ v d ɪ ɡ ə ɹ,0,gravedigger,0
{eng}graver,ɡ ɹ e ɪ v ə ɹ,0,graver,0
{eng}grayest,ɡ ɹ e ɪ ɪ s t,0,grayest,0
{eng}grazer,ɡ ɹ e ɪ z ə ɹ,0,grazer,0
{eng}greatest,ɡ ɹ e ɪ t ɛ s t,0,greatest,0
{eng}greatly,ɡ ɹ e ɪ t l i,0,greatly,0
{eng}greave,ɡ ɹ i v,0,greave,0
{eng}greaved,ɡ ɹ i v d,0,greaved,0
{eng}greaves,ɡ ɹ i v z,0,greaves,0
{eng}grecism,ɡ ɹ i s ɪ z ə m,0,grecism,0
{eng}greenwash,ɡ ɹ i n w ɔ ʃ,0,greenwash,0
{eng}gribenes,ɡ ɹ ɪ b ə n ə s,0,gribenes,0
{eng}grifter,ɡ ɹ ɪ f t ɚ,0,grifter,0
{eng}grimy,ɡ ɹ a ɪ m i,0,grimy,0
{eng}griths,ɡ ɹ ɪ θ s,0,griths,0
{eng}grounder,ɡ ɹ a ʊ n d ə ɹ,0,grounder,0
{eng}group,ɡ ɹ u p,0,group,0
{eng}grouped,ɡ ɹ u p t,0,grouped,0
{eng}grouping,ɡ ɹ u p ɪ ŋ,0,grouping,0
{eng}groups,ɡ ɹ u p s,0,groups,0
{eng}growl,ɡ ɹ a ʊ l,0,growl,0
{eng}growled,ɡ ɹ a ʊ l d,0,growled,0
{eng}growls,ɡ ɹ a ʊ l z,0,growls,0
{eng}grudgeful,ɡ ɹ ʌ d͡ʒ f ə l,0,grudgeful,0
{eng}grump,ɡ ɹ ʌ m p,0,grump,0
{eng}grumped,ɡ ɹ ʌ m p t,0,grumped,0
{eng}grumping,ɡ ɹ ʌ m p ɪ ŋ,0,grumping,0
{eng}grumps,ɡ ɹ ʌ m p s,0,grumps,0
{eng}grunter,ɡ ɽ ʌ n t ə,0,grunter,0
{eng}gss,d͡ʒ i ɛ s ɛ s,0,gss,0
{eng}guanaco,ɡ w ə n ɑ k o ʊ,0,guanaco,0
{eng}guanine,ɡ w ɑ n i n,0,guanine,0
{eng}guide,ɡ a ɪ d,0,guide,0
{eng}guided,ɡ a ɪ d ɪ d,0,guided,0
{eng}guides,ɡ a ɪ d z,0,guides,0
{eng}guiding,ɡ a ɪ d ɪ ŋ,0,guiding,0
{eng}guidings,ɡ a ɪ d ɪ ŋ z,0,guidings,0
{eng}guilt,ɡ ɪ l t,0,guilt,0
{eng}guilted,ɡ ɪ l t ɪ d,0,guilted,0
{eng}guilting,ɡ ɪ l t ɪ ŋ,0,guilting,0
{eng}guilts,ɡ ɪ l t s,0,guilts,0
{eng}gula,ɡ j u l ə,0,gula,0
{eng}gullible,ɡ ʌ l ɪ b l̩,0,gullible,0
{eng}gulpings,ɡ ʌ l p ɪ ŋ z,0,gulpings,0
{eng}gust,ɡ ʌ s t,0,gust,0
{eng}gusted,ɡ ʌ s t ɪ d,0,gusted,0
{eng}gusting,ɡ ʌ s t ɪ ŋ,0,gusting,0
{eng}gusts,ɡ ʌ s t s,0,gusts,0
{eng}gylany,ɡ ɪ l ə n i,0,gylany,0
{eng}gym,d͡ʒ ɪ m,0,gym,0
{eng}gymnasium,d͡ʒ ɪ m n e ɪ z i ə m,0,gymnasium,0
{eng}gymnastic,d͡ʒ ɪ m n æ s t ɪ k,0,gymnastic,0
{eng}gyms,d͡ʒ ɪ m z,0,gyms,0
{eng}gyrfalcon,d͡ʒ ɝ f æ l k ə n,0,gyrfalcon,0
{eng}hachure,h æ ʃ ʊ ɹ,0,hachure,0
{eng}hackney,h æ k n i,0,hackney,0
{eng}hackneyed,h æ k n i d,0,hackneyed,0
{eng}haematidrosis,h i m ə t a ɪ d ɹ o ʊ s ɪ s,0,haematidrosis,0
{eng}haemophilia,h i m ə f ɪ l i ə,0,haemophilia,0
{eng}hag,h æ ɡ,0,hag,0
{eng}hagged,h æ ɡ d,0,hagged,0
{eng}hagging,h æ ɡ ɪ ŋ,0,hagging,0
{eng}hagiographic,h æ ɡ i o ʊ ɡ ɹ æ f ɪ k,0,hagiographic,0
{eng}hags,h æ ɡ z,0,hags,0
{eng}hague,h e ɪ ɡ,0,hague,0
{eng}hah,h ɑ,0,hah,0
{eng}hakka,h ɑ k ə,0,hakka,0
{eng}halation,h ə l e ɪ ʃ ə n,0,halation,0
{eng}halfpence,h e ɪ p ə n s,0,halfpence,0
{eng}halfway,h æ f w e ɪ,0,halfway,0
{eng}halite,h e ɪ l a ɪ t,0,halite,0
{eng}halitosis,h æ l ɪ t o ʊ s ɪ s,0,halitosis,0
{eng}halpert,h æ l p ə ɹ tʰ,0,halpert,0
{eng}haltere,h æ l t ɪ ɹ,0,haltere,0
{eng}haltwhistle,h ɔ l t w ɪ s ə l,0,haltwhistle,0
{eng}ham,h æ m,0,ham,0
{eng}hammochrysos,h æ m ə k ɹ a ɪ s ɔ s,0,hammochrysos,0
{eng}hand,h æ n d,0,hand,0
{eng}handed,h æ n d ɪ d,0,handed,0
{eng}handeggs,h æ n d ɛ ɡ z,0,handeggs,0
{eng}handing,h æ n d ɪ ŋ,0,handing,0
{eng}handler,h æ n d l ɚ,0,handler,0
{eng}hands,h æ n d z,0,hands,0
{eng}hannah,h æ n ə,0,hannah,0
{eng}hanover,h æ n o ʊ v ɚ,0,hanover,0
{eng}happen,h æ p ə n,0,happen,0
{eng}happened,h æ p ə n d,0,happened,0
{eng}happens,h æ p ə n z,0,happens,0
{eng}hapsburg,h æ p s b ɜ ɹ ɡ,0,hapsburg,0
{eng}haptics,h æ p t ɪ k s,0,haptics,0
{eng}hard,h ɑ ɹ d,0,hard,0
{eng}hardly,h ɑ ɹ d l i,0,hardly,0
{eng}harlequin,h ɑ ɹ l ɪ k w ɪ n,0,harlequin,0
{eng}harmful,h ɑ ɹ m f l̩,0,harmful,0
{eng}hasty,h e ɪ s t i,0,hasty,0
{eng}hatch,h æ t͡ʃ,0,hatch,0
{eng}haut,h ɔ t,0,haut,0
{eng}havana,h ə v æ n ə,0,havana,0
{eng}haveing,h æ v i ŋ,0,haveing,0
{eng}haywire,h e ɪ w a ɪ ɚ,0,haywire,0
{eng}head,h ɛ d,0,head,0
{eng}headed,h ɛ d ɪ d,0,headed,0
{eng}heading,h ɛ d ɪ ŋ,0,heading,0
{eng}heads,h ɛ d z,0,heads,0
{eng}headword,h ɛ d w ɝ d,0,headword,0
{eng}heartbeat,h ɑ ɹ t b i t,0,heartbeat,0
{eng}hecka,h ɛ k ə,0,hecka,0
{eng}hedera,h ɛ d ə ɹ ə,0,hedera,0
{eng}heinie,h a ɪ n i,0,heinie,0
{eng}helimagnetic,h ɛ l i m æ ɡ n ɛ t ɪ k,0,helimagnetic,0
{eng}hellbound,h ɛ l b a ʊ n d,0,hellbound,0
{eng}hellespont,h ɛ l ɪ s p ɑ n t,0,hellespont,0
{eng}helluo,h ɛ l j u o ʊ,0,helluo,0
{eng}helluva,h ɛ l ə v ə,0,helluva,0
{eng}helm,h ɛ l m,0,helm,0
{eng}helms,h ɛ l m z,0,helms,0
{eng}helper,h ɛ l p ɚ,0,helper,0
{eng}helpful,h ɛ l p f ə l,0,helpful,0
{eng}helplessly,h ɛ l p l ə s l i,0,helplessly,0
{eng}helve,h ɛ l v,0,helve,0
{eng}hemicryptophyte,h ɛ m ɪ k ɹ ɪ p t o ʊ f a ɪ t,0,hemicryptophyte,0
{eng}hemp,h ɛ m p,0,hemp,0
{eng}henceforward,h ɛ n s f ɔ ɹ w ɝ d,0,henceforward,0
{eng}henry,h ɛ n ɹ i,0,henry,0
{eng}herbaceous,h ɝ b e ɪ ʃ ə s,0,herbaceous,0
{eng}herder,h ɝ d ɚ,0,herder,0
{eng}herero,h ɛ r ɛ r o ʊ,0,herero,0
{eng}hermetic,h ə ɹ m ɛ t ɪ k,0,hermetic,0
{eng}hermitian,h ɜ ɹ m ɪ ʃ ə n,0,hermitian,0
{eng}heroic,h ɪ ɹ o ʊ ɪ k,0,heroic,0
{eng}herring,h ɛ ɹ ɪ ŋ,0,herring,0
{eng}hership,h ɜ ʃ ɪ p,0,hership,0
{eng}hesitation,h ɛ z ɪ t e ɪ ʃ ə n,0,hesitation,0
{eng}het,h ɛ t,0,het,0
{eng}heterographic,h ɛ t ə ɹ o ʊ ɡ ɹ æ f i k,0,heterographic,0
{eng}hetsmut,h ɛ t s m ʌ t,0,hetsmut,0
{eng}hexagram,h ɛ k s ə ɡ ɹ æ m,0,hexagram,0
{eng}hexham,h ɛ k s ə m,0,hexham,0
{eng}hexology,h ɛ k s ɑ l ə d͡ʒ i,0,hexology,0
{eng}hezekiah,h ɛ z ə k a ɪ ə,0,hezekiah,0
{eng}highly,h a ɪ l i,0,highly,0
{eng}hill,h ɪ l,0,hill,0
{eng}hills,h ɪ l z,0,hills,0
{eng}hilt,h ɪ l t,0,hilt,0
{eng}hilton,h ɪ l t ə n,0,hilton,0
{eng}himbo,h ɪ m b o ʊ,0,himbo,0
{eng}hint,h ɪ n t,0,hint,0
{eng}hinted,h ɪ n t ɪ d,0,hinted,0
{eng}hinting,h ɪ n t ɪ ŋ,0,hinting,0
{eng}hints,h ɪ n t s,0,hints,0
{eng}historians,h ɪ s t ɔ ɹ i ə n z,0,historians,0
{eng}hiv,e ɪ t͡ʃ a ɪ v i,0,hiv,0
{eng}hizouse,h ɪ z a ʊ s,0,hizouse,0
{eng}hoa,h o ʊ,0,hoa,0
{eng}hob,h ɑ b,0,hob,0
{eng}hobo,h o ʊ b o ʊ,0,hobo,0
{eng}hokitika,h o ʊ k ɪ t ɪ k ə,0,hokitika,0
{eng}hokum,h o ʊ k ə m,0,hokum,0
{eng}holard,h ɔ l ɑ ɹ d,0,holard,0
{eng}holly,h ɑ l i,0,holly,0
{eng}homed,h o ʊ m d,0,homed,0
{eng}homeric,h o ʊ m ɛ ɹ ɪ k,0,homeric,0
{eng}homes,h o ʊ m z,0,homes,0
{eng}homing,h o ʊ m ɪ ŋ,0,homing,0
{eng}homo,h o ʊ m o ʊ,0,homo,0
{eng}homozygote,h o ʊ m o ʊ z a ɪ ɡ o ʊ t,0,homozygote,0
{eng}homs,h ɔ m s,0,homs,0
{eng}hone,h o ʊ n,0,hone,0
{eng}honed,h o ʊ n d,0,honed,0
{eng}hones,h o ʊ n z,0,hones,0
{eng}honing,h o ʊ n ɪ ŋ,0,honing,0
{eng}honorificabilitudinitatibus,ɔ n ə ɹ ɪ f ɪ k ə b ɪ l ɪ t j u d ɪ n ɪ t e ɪ t ɪ b ə s,0,honorificabilitudinitatibus,0
{eng}hood,h ʊ d,0,hood,0
{eng}hooded,h ʊ d ɪ d,0,hooded,0
{eng}hooding,h ʊ d ɪ ŋ,0,hooding,0
{eng}hoods,h ʊ d z,0,hoods,0
{eng}hooker,h ʊ k ɚ,0,hooker,0
{eng}hoopy,h u p i,0,hoopy,0
{eng}hopeful,h o ʊ p f ə l,0,hopeful,0
{eng}hopenosis,h o ʊ p n o ʊ s ɪ s,0,hopenosis,0
{eng}hormone,h ɔ ɹ m o ʊ n,0,hormone,0
{eng}horribler,h ɔ ɹ ɪ b ə l ə ɹ,0,horribler,0
{eng}hose,h o ʊ z,0,hose,0
{eng}hosed,h o ʊ z d,0,hosed,0
{eng}hoses,h o ʊ z ɪ z,0,hoses,0
{eng}hosing,h o ʊ z ɪ ŋ,0,hosing,0
{eng}hospitality,h ɑ s p ɪ t æ l ɪ t i,0,hospitality,0
{eng}hotkey,h ɔ t k i,0,hotkey,0
{eng}houndings,h a ʊ n d ɪ ŋ z,0,houndings,0
{eng}hourly,a ʊ̯ ɚ l i,0,hourly,0
{eng}housed,h a ʊ z d,0,housed,0
{eng}housing,h a ʊ z ɪ ŋ,0,housing,0
{eng}hover,h ʌ v ɚ,0,hover,0
{eng}hubert,h j u b ɚ t,0,hubert,0
{eng}huey,h j u i,0,huey,0
{eng}huffman,h ʌ f m ə n,0,huffman,0
{eng}hullabaloo,h ʌ l ə b ə l u,0,hullabaloo,0
{eng}humanism,h j u m ə n ɪ z ə m,0,humanism,0
{eng}humbly,h ʌ m b l i,0,humbly,0
{eng}hummings,h ʌ m ɪ ŋ z,0,hummings,0
{eng}hunt,h ʌ n t,0,hunt,0
{eng}hunted,h ʌ n t ɪ d,0,hunted,0
{eng}hunting,h ʌ n t ɪ ŋ,0,hunting,0
{eng}hunts,h ʌ n t s,0,hunts,0
{eng}hunty,h ʌ n t i,0,hunty,0
{eng}husband,h ʌ z b ə n d,0,husband,0
{eng}husbands,h ʌ z b ə n d z,0,husbands,0
{eng}hutchinson,h ʌ t͡ʃ ɪ n s ə n,0,hutchinson,0
