merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}faiths,f e ɪ θ s,0,faiths,0
{eng}fallacious,f ə l e ɪ ʃ ə s,0,fallacious,0
{eng}fallopian,f ə l o ʊ p i ə n,0,fallopian,0
{eng}famagusta,f ɑ m ə ɡ u s t ə,0,famagusta,0
{eng}famotidine,f ə m o ʊ t ɪ d i n,0,famotidine,0
{eng}fanatic,f ə n æ t ɪ k,0,fanatic,0
{eng}fancied,f æ n s i d,0,fancied,0
{eng}fancies,f æ n s i z,0,fancies,0
{eng}fancy,f æ n s i,0,fancy,0
{eng}fantasies,f æ n t ə s i z,0,fantasies,0
{eng}farl,f ɑ l,0,farl,0
{eng}farley,f ɑ ɹ l i,0,farley,0
{eng}faugh,f ɔ,0,faugh,0
{eng}fauxtatoes,f o ʊ t e ɪ t o ʊ z,0,fauxtatoes,0
{eng}fave,f e ɪ v,0,fave,0
{eng}favorite,f e ɪ v ɹ ɪ t,0,favorite,0
{eng}favourable,f e ɪ v ə ɹ ə b ə l,0,favourable,0
{eng}fax,f æ k s,0,fax,0
{eng}fearful,f ɪ ɹ f ə l,0,fearful,0
{eng}federation,f ɛ d ə ɹ e ɪ ʃ n̩,0,federation,0
{eng}fell,f ɛ l,0,fell,0
{eng}females,f i m e ɪ l z,0,females,0
{eng}fen,f ɛ n,0,fen,0
{eng}fergus,f ɝ ɡ ə s,0,fergus,0
{eng}fester,f ɛ s t ɚ,0,fester,0
{eng}fetter,f ɛ t ɚ,0,fetter,0
{eng}fettered,f ɛ t ɚ d,0,fettered,0
{eng}fiasco,f ɪ æ s k o ʊ,0,fiasco,0
{eng}fibrin,f a ɪ b ɹ ɪ n,0,fibrin,0
{eng}fictive,f ɪ k t ɪ v,0,fictive,0
{eng}figment,f ɪ ɡ m ə n t,0,figment,0
{eng}figurative,f ɪ ɡ ə ɹ ə t ɪ v,0,figurative,0
{eng}fijagh,f i d͡ʒ æ ɡ,0,fijagh,0
{eng}fijian,f i d͡ʒ i ə n,0,fijian,0
{eng}filter,f ɪ l t ɚ,0,filter,0
{eng}finch,f ɪ n t͡ʃ,0,finch,0
{eng}finder,f a ɪ n d ə ɹ,0,finder,0
{eng}finer,f a ɪ n ɚ,0,finer,0
{eng}finfoot,f ɪ n f ʊ t,0,finfoot,0
{eng}fingal,f ɪ ŋ ɡ ə l,0,fingal,0
{eng}finicky,f ɪ n ɪ k i,0,finicky,0
{eng}finish,f ɪ n ɪ ʃ,0,finish,0
{eng}finished,f ɪ n ɪ ʃ t,0,finished,0
{eng}finishes,f ɪ n ɪ ʃ ɪ z,0,finishes,0
{eng}finishing,f ɪ n ɪ ʃ ɪ ŋ,0,finishing,0
{eng}finite,f a ɪ n a ɪ t,0,finite,0
{eng}finnmark,f ɪ n m ɑ ɹ k,0,finnmark,0
{eng}fiona,f i o ʊ n ə,0,fiona,0
{eng}fipple,f ɪ p ə l,0,fipple,0
{eng}firstest,f ɜ s t ə s t,0,firstest,0
{eng}fishery,f ɪ ʃ ə ɹ i,0,fishery,0
{eng}fishhook,f ɪ ʃ h ʊ k,0,fishhook,0
{eng}fisk,f ɪ s k,0,fisk,0
{eng}fix,f ɪ k s,0,fix,0
{eng}fixation,f ɪ k s e ɪ ʃ ə n,0,fixation,0
{eng}fixed,f ɪ k s t,0,fixed,0
{eng}fixes,f ɪ k s ɪ z,0,fixes,0
{eng}fixing,f ɪ k s ɪ ŋ,0,fixing,0
{eng}fizzings,f ɪ z ɪ ŋ z,0,fizzings,0
{eng}flailings,f l e ɪ l ɪ ŋ z,0,flailings,0
{eng}flair,f l ɛ ɚ̯,0,flair,0
{eng}flammable,f l æ m ə b ə l,0,flammable,0
{eng}flaneur,f l ɑ n ʊ ɚ,0,flaneur,0
{eng}flappings,f l æ p ɪ ŋ z,0,flappings,0
{eng}flatline,f l æ t l a ɪ n,0,flatline,0
{eng}flatmate,f l æ t m e ɪ t,0,flatmate,0
{eng}flatt,f l æ t,0,flatt,0
{eng}flatulent,f l æ t j ʊ l ə n t,0,flatulent,0
{eng}flatus,f l e ɪ t ə s,0,flatus,0
{eng}flauta,f l a ʊ t ə,0,flauta,0
{eng}flax,f l æ k s,0,flax,0
{eng}flerovium,f l ɪ ɹ o ʊ v i ə m,0,flerovium,0
{eng}fleshy,f l ɛ ʃ i,0,fleshy,0
{eng}flex,f l ɛ k s,0,flex,0
{eng}flexed,f l ɛ k s t,0,flexed,0
{eng}flexes,f l ɛ k s ɪ z,0,flexes,0
{eng}flexing,f l ɛ k s ɪ ŋ,0,flexing,0
{eng}flexings,f l ɛ k s ɪ ŋ z,0,flexings,0
{eng}flexion,f l ɛ k ʃ ə n,0,flexion,0
{eng}flinch,f l ɪ n t͡ʃ,0,flinch,0
{eng}flip,f l ɪ p,0,flip,0
{eng}flipped,f l ɪ p t,0,flipped,0
{eng}flipping,f l ɪ p ɪ ŋ,0,flipping,0
{eng}flips,f l ɪ p s,0,flips,0
{eng}floruit,f l ɔ ɹ j u ɪ t,0,floruit,0
{eng}fluff,f l ʌ f,0,fluff,0
{eng}fluffed,f l ʌ f t,0,fluffed,0
{eng}fluffing,f l ʌ f ɪ ŋ,0,fluffing,0
{eng}fluffs,f l ʌ f s,0,fluffs,0
{eng}fluffy,f l ʌ f i,0,fluffy,0
{eng}fluorescently,f l o ʊ ɹ ɛ s ə n t l i,0,fluorescently,0
{eng}flyleaf,f l a ɪ l i f,0,flyleaf,0
{eng}foisty,f ɔ ɪ s t ɪ,0,foisty,0
{eng}foliage,f o ʊ l i ɪ d͡ʒ,0,foliage,0
{eng}fomo,f o ʊ m o ʊ,0,fomo,0
{eng}fonio,f o ʊ n j o ʊ,0,fonio,0
{eng}fontange,f ɔ n t ɔ̃ n ʒ,0,fontange,0
{eng}foodie,f u d i,0,foodie,0
{eng}footer,f ʊ t ə,0,footer,0
{eng}footwork,f ʊ t w ɜ k,0,footwork,0
{eng}forefinger,f ɔ ɹ f ɪ ŋ ɡ ɚ,0,forefinger,0
{eng}forestall,f ɔ ɹ s t ɔ l,0,forestall,0
{eng}formula,f ɔ ɹ m j ə l ə,0,formula,0
{eng}formulaic,f ɔ ɹ m j ə l e ɪ ɪ k,0,formulaic,0
{eng}forslip,f ə ɹ s l ɪ p,0,forslip,0
{eng}fortalice,f ɔ t ə l ɪ s,0,fortalice,0
{eng}fortescue,f ɔ ɹ t ə s k j u,0,fortescue,0
{eng}forty,f ɔ ɹ t i,0,forty,0
{eng}fossick,f ɑ s ɪ k,0,fossick,0
{eng}foulridge,f o ʊ l ɹ ɪ d͡ʒ,0,foulridge,0
{eng}founder,f a ʊ n d ɚ,0,founder,0
{eng}four,f ɔ ɹ,0,four,0
{eng}fraenum,f ɹ i n ə m,0,fraenum,0
{eng}fran,f ɹ æ n,0,fran,0
{eng}francais,f ɹ ɑ n s e ɪ s,0,francais,0
{eng}francia,f ɹ æ n s i ə,0,francia,0
{eng}frankfurt,f ɹ æ ŋ k f ə ɹ t,0,frankfurt,0
{eng}freakish,f ɹ i k ɪ ʃ,0,freakish,0
{eng}freebies,f ɹ i b i z,0,freebies,0
{eng}freedom,f ɹ i d ə m,0,freedom,0
{eng}freesia,f ɹ i ʒ ə,0,freesia,0
{eng}freeway,f ɹ i w e i,0,freeway,0
{eng}frenemies,f ɹ ɛ n ɪ m i z,0,frenemies,0
{eng}frenum,f ɹ i n ə m,0,frenum,0
{eng}frequently,f ɹ i k w ə n t l i,0,frequently,0
{eng}freshest,f ɹ ɛ ʃ ɪ s t,0,freshest,0
{eng}freyja,f ɹ e ɪ ə,0,freyja,0
{eng}fricking,f ɹ ɪ k ɪ ŋ,0,fricking,0
{eng}frigolabile,f ɹ ɪ ɡ ə l e ɪ b a ɪ l,0,frigolabile,0
{eng}fringe,f ɹ ɪ n d͡ʒ,0,fringe,0
{eng}fringed,f ɹ ɪ n d͡ʒ d,0,fringed,0
{eng}fripper,f ɹ ɪ p ə ɹ,0,fripper,0
{eng}frontier,f ɹ ʌ n t ɪ ɹ,0,frontier,0
{eng}frotteurism,f ʁ o t ə ʁ i z m,0,frotteurism,0
{eng}frowenfeld,f ɹ a ʊ ə n f ɛ l d,0,frowenfeld,0
{eng}frowsy,f ɹ a ʊ z i,0,frowsy,0
{eng}fruity,f ɹ u t i,0,fruity,0
{eng}fucker,f ʌ k ə ɹ,0,fucker,0
{eng}fuckhole,f ʌ k h ɔ l,0,fuckhole,0
{eng}fuckup,f ʌ k ʌ p,0,fuckup,0
{eng}fufufu,f u f u f u,0,fufufu,0
{eng}fug,f ʌ ɡ,0,fug,0
{eng}fugitive,f j u d͡ʒ ɪ t ɪ v,0,fugitive,0
{eng}fujihara,f u d͡ʒ i h ɑ ɹ ə,0,fujihara,0
{eng}fulfillness,f ʊ l f ɪ l n ə s,0,fulfillness,0
{eng}fulgid,f ʌ l d͡ʒ ɪ d,0,fulgid,0
{eng}fulmination,f ʌ l m ɪ n e ɪ ʃ ə n,0,fulmination,0
{eng}fumer,f j u m ə r,0,fumer,0
{eng}functionalism,f ʌ ŋ k ʃ ə n ə l ɪ z ə m,0,functionalism,0
{eng}fundings,f ʌ n d ɪ ŋ z,0,fundings,0
{eng}furcal,f ɜ ɹ k ə l,0,furcal,0
{eng}furfurous,f ɜ ɹ f ə ɹ ə s,0,furfurous,0
{eng}fuscous,f ʌ s k ə s,0,fuscous,0
{eng}fusty,f ʌ s t i,0,fusty,0
{eng}futhark,f u θ a ɹ k,0,futhark,0
{eng}futurism,f j u t͡ʃ ə ɹ ɪ z ə m,0,futurism,0
{eng}gabapentin,ɡ æ b ə p ɛ n t ɪ n,0,gabapentin,0
{eng}gabble,ɡ æ b ə l,0,gabble,0
{eng}gabrielle,ɡ æ b ɹ i ɛ l,0,gabrielle,0
{eng}gaddafi,ɡ ə d ɑ f i,0,gaddafi,0
{eng}gadder,ɡ æ d ə r,0,gadder,0
{eng}gadfly,ɡ æ d f l a ɪ,0,gadfly,0
{eng}gadroon,ɡ ə d ɹ u n,0,gadroon,0
{eng}gaffes,ɡ æ f s,0,gaffes,0
{eng}gaffle,ɡ æ f l̩,0,gaffle,0
{eng}gagless,ɡ æ ɡ l ə s,0,gagless,0
{eng}gallamine,ɡ æ l ə m i n,0,gallamine,0
{eng}galley,ɡ æ l i,0,galley,0
{eng}galliardise,ɡ æ l ɪ ə ɹ d a ɪ z,0,galliardise,0
{eng}gallipoli,ɡ ə l ɪ p ə l i,0,gallipoli,0
{eng}gallon,ɡ æ l ə n,0,gallon,0
{eng}galumph,ɡ ə l ʌ m f,0,galumph,0
{eng}gamahuche,ɡ æ m ə h u ʃ,0,gamahuche,0
{eng}gamb,ɡ æ m b,0,gamb,0
{eng}gamer,ɡ e ɪ m ɚ,0,gamer,0
{eng}ganymede,ɡ æ n ɪ m i d,0,ganymede,0
{eng}garble,ɡ ɑ ɹ b ə l,0,garble,0
{eng}garments,ɡ ɑ ɹ m ə n t s,0,garments,0
{eng}gatifloxacin,ɡ æ t ɪ f l ɑ k s ə s ɪ n,0,gatifloxacin,0
{eng}gauntlet,ɡ ɔ n t l ə t,0,gauntlet,0
{eng}gawk,ɡ ɔ k,0,gawk,0
{eng}gayborhood,ɡ e ɪ b ɚ h ʊ d,0,gayborhood,0
{eng}gaydar,ɡ e ɪ d ɑ ɹ,0,gaydar,0
{eng}gaytastic,ɡ e ɪ t æ s t ɪ k,0,gaytastic,0
{eng}gazillion,ɡ ə z ɪ l j ə n,0,gazillion,0
{eng}geeminy,d͡ʒ i m ə n i,0,geeminy,0
{eng}gegenschein,ɡ e ɪ ɡ ə n ʃ a ɪ n,0,gegenschein,0
{eng}gehinnom,ɡ ə h ɪ n ə m,0,gehinnom,0
{eng}gelled,d͡ʒ ɛ l d,0,gelled,0
{eng}gelling,d͡ʒ ɛ l ɪ ŋ,0,gelling,0
{eng}gels,d͡ʒ ɛ l z,0,gels,0
{eng}gemcitabine,d͡ʒ ɛ m s a ɪ t ə b i n,0,gemcitabine,0
{eng}generate,d͡ʒ ɛ n ə ɹ e ɪ t,0,generate,0
{eng}generica,d͡ʒ ə n ɛ ɹ ɪ k ə,0,generica,0
{eng}genizoth,ɡ ɪ n i z o ʊ θ,0,genizoth,0
{eng}gennaker,d͡ʒ ɛ n ə k ə ɹ,0,gennaker,0
{eng}gentile,d͡ʒ ɛ n t a ɪ l,0,gentile,0
{eng}gentlefolk,d͡ʒ ɛ n t l̩ f o ʊ k,0,gentlefolk,0
{eng}gentleness,d͡ʒ ɛ n t l̩ n ə s,0,gentleness,0
{eng}gently,d͡ʒ ɛ n t l i,0,gently,0
{eng}genuflect,d͡ʒ ɛ n j ʊ f l ɛ k t,0,genuflect,0
{eng}geoglyph,d͡ʒ i ə ɡ l ɪ f,0,geoglyph,0
{eng}geographical,d͡ʒ i ə ɡ ɹ æ f ɪ k l̩,0,geographical,0
{eng}gesellschaft,ɡ ə z ɛ l ʃ a f t,0,gesellschaft,0
{eng}geyser,ɡ a ɪ z ɚ,0,geyser,0
{eng}ghostly,ɡ o ʊ s t l i,0,ghostly,0
{eng}gibbet,d͡ʒ ɪ b ɪ t,0,gibbet,0
{eng}gibson,ɡ ɪ b s ə n,0,gibson,0
{eng}gidgee,ɡ ɪ d͡ʒ i,0,gidgee,0
{eng}gilgai,ɡ ɪ l ɡ ʌ ɪ,0,gilgai,0
{eng}gillibrand,d͡ʒ ɪ l ɪ b ɹ æ n d,0,gillibrand,0
{eng}gillless,ɡ ɪ l l ɛ s,0,gillless,0
{eng}gimcrack,d͡ʒ ɪ m k ɹ æ k,0,gimcrack,0
{eng}ginnan,ɡ ə n ɑ n,0,ginnan,0
{eng}ginnie,d͡ʒ ɪ n i,0,ginnie,0
{eng}girdle,ɡ ɝ d l̩,0,girdle,0
{eng}girlcott,ɡ ɜ ɹ l k ɔ t,0,girlcott,0
{eng}gisborne,ɡ ɪ z b ɚ n,0,gisborne,0
{eng}givens,ɡ ɪ v ə n z,0,givens,0
{eng}giz,ɡ ɪ z,0,giz,0
{eng}gizzard,ɡ ɪ z ɚ d,0,gizzard,0
{eng}glabrescent,ɡ l e ɪ b ɹ ɛ s ə n t,0,glabrescent,0
{eng}glacimarine,ɡ l æ s ɪ m ə ɹ i n,0,glacimarine,0
{eng}glance,ɡ l æ n s,0,glance,0
{eng}glanced,ɡ l æ n s t,0,glanced,0
{eng}glances,ɡ l æ n s ɪ z,0,glances,0
{eng}glands,ɡ l æ n d z,0,glands,0
{eng}glibenclamide,ɡ l a ɪ b ɛ ŋ k l ə m a ɪ d,0,glibenclamide,0
{eng}glid,ɡ l ɪ d,0,glid,0
{eng}glide,ɡ l a ɪ d,0,glide,0
{eng}glides,ɡ l a ɪ d z,0,glides,0
{eng}gliding,ɡ l ɑ ɪ d ɪ ŋ,0,gliding,0
{eng}glimmer,ɡ l ɪ m ɚ,0,glimmer,0
{eng}glissade,ɡ l ɪ s e ɪ d,0,glissade,0
{eng}glitch,ɡ l ɪ t͡ʃ,0,glitch,0
{eng}glitched,ɡ l ɪ t͡ʃ t,0,glitched,0
{eng}glitches,ɡ l ɪ t͡ʃ ɪ z,0,glitches,0
{eng}gloaming,ɡ l o ʊ m ɪ ŋ,0,gloaming,0
{eng}globalisation,ɡ l o ʊ b ə l ɪ z e ɪ ʃ ə n,0,globalisation,0
{eng}globally,ɡ l o ʊ b ə l i,0,globally,0
{eng}glode,ɡ l o ʊ d,0,glode,0
{eng}gloom,ɡ l u m,0,gloom,0
{eng}glorious,ɡ l ɔ ɹ i ə s,0,glorious,0
{eng}glottochronology,ɡ l ɑ t o ʊ k ɹ ə n ɑ l ə d͡ʒ i,0,glottochronology,0
{eng}glottogenetic,ɡ l ɑ t o ʊ d͡ʒ ə n ɛ t ɪ k,0,glottogenetic,0
{eng}glove,ɡ l ʌ v,0,glove,0
{eng}gloves,ɡ l ʌ v z,0,gloves,0
{eng}glow,ɡ l o ʊ,0,glow,0
{eng}glowed,ɡ l o ʊ d,0,glowed,0
{eng}glowing,ɡ l o ʊ ɪ ŋ,0,glowing,0
{eng}glows,ɡ l o ʊ z,0,glows,0
{eng}glwt,d͡ʒ i ɛ l d ʌ b ə l j u t i,0,glwt,0
{eng}glycerine,ɡ l ɪ s ə ɹ ɪ n,0,glycerine,0
{eng}gnotobiont,n o ʊ t ə b a ɪ ɔ n t,0,gnotobiont,0
{eng}gobo,ɡ o ʊ b o ʊ,0,gobo,0
{eng}goldberg,ɡ o ʊ l d b ɚ ɡ,0,goldberg,0
{eng}goofy,ɡ u f i,0,goofy,0
{eng}google,ɡ u ɡ ə l,0,google,0
{eng}googly,ɡ u ɡ l i,0,googly,0
{eng}googolth,ɡ u ɡ ə l θ,0,googolth,0
{eng}goop,ɡ u p,0,goop,0
{eng}gop,d͡ʒ i o ʊ p i,0,gop,0
{eng}gorgias,ɡ ɔ ɹ d͡ʒ i ə s,0,gorgias,0
{eng}gorhen,ɡ ɔ h ɛ n,0,gorhen,0
{eng}gorseddau,ɡ ɔ ɹ s ɛ ð a ɪ,0,gorseddau,0
{eng}gory,ɡ ɔ ɹ i,0,gory,0
{eng}gosport,ɡ ɔ s p ɔ ɹ t,0,gosport,0
{eng}gouge,ɡ a ʊ d͡ʒ,0,gouge,0
{eng}gouges,ɡ a ʊ d͡ʒ ə z,0,gouges,0
{eng}goyim,ɡ ɔ ɪ ɪ m,0,goyim,0
{eng}gramme,ɡ ɹ æ m,0,gramme,0
{eng}granada,ɡ ɹ ə n ɑ d ə,0,granada,0
{eng}grandezza,ɡ ɹ æ n d ɛ t s ə,0,grandezza,0
{eng}grandiloquent,ɡ ɹ æ n d ɪ l ə k w ə n t,0,grandiloquent,0
{eng}grandma,ɡ ɹ æ n m ɑ,0,grandma,0
{eng}granfalloon,ɡ ɹ æ n f ə l u n,0,granfalloon,0
{eng}grangerisation,ɡ ɹ e ɪ n ʒ ə ɹ ɪ z e ɪ ʃ ə n,0,grangerisation,0
{eng}grannie,ɡ ɹ æ n i,0,grannie,0
{eng}granny,ɡ ɹ æ n i,0,granny,0
{eng}graphical,ɡ ɹ æ f ɪ k ə l,0,graphical,0
{eng}graser,ɡ ɹ e ɪ z ə ɹ,0,graser,0
{eng}grater,ɡ ɹ e ɪ t ɚ,0,grater,0
{eng}gratulation,ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n,0,gratulation,0
{eng}gravadlax,ɡ ɹ ɑ v ə d l ɑ k s,0,gravadlax,0
{eng}grave,ɡ ɹ e ɪ v,0,grave,0
{eng}graved,ɡ ɹ e ɪ v d,0,graved,0
{eng}graves,ɡ ɹ e ɪ v z,0,graves,0
{eng}gravies,ɡ ɹ e ɪ v i z,0,gravies,0
{eng}graving,ɡ ɹ e ɪ v ɪ ŋ,0,graving,0
{eng}gravings,ɡ ɹ e ɪ v ɪ ŋ z,0,gravings,0
{eng}gravitate,ɡ ɹ æ v ɪ t e i t,0,gravitate,0
{eng}gravitation,ɡ ɹ æ v ɪ t e ɪ ʃ ə n,0,gravitation,0
{eng}gravy,ɡ ɹ e ɪ v i,0,gravy,0
{eng}greatness,ɡ ɹ e ɪ t n ə s,0,greatness,0
{eng}greats,ɡ ɹ e ɪ t s,0,greats,0
{eng}gree,ɡ ɹ i,0,gree,0
{eng}greed,ɡ ɹ i d,0,greed,0
{eng}greensand,ɡ ɹ i n s æ n d,0,greensand,0
{eng}greensboro,ɡ r i n z b ʌ r o ʊ,0,greensboro,0
{eng}greenth,ɡ ɹ i n θ,0,greenth,0
{eng}greyhound,ɡ ɹ e ɪ h a ʊ n d,0,greyhound,0
{eng}gride,ɡ ɹ a ɪ d,0,gride,0
{eng}griding,ɡ ɹ a ɪ d ɪ ŋ,0,griding,0
{eng}grievious,ɡ ɹ i v i ə s,0,grievious,0
{eng}grimly,ɡ ɹ ɪ m l i,0,grimly,0
{eng}grissini,ɡ ɹ ə s i n i,0,grissini,0
{eng}gro,ɡ r o ʊ,0,gro,0
{eng}groanings,ɡ ɹ o ʊ n ɪ ŋ z,0,groanings,0
{eng}grommet,ɡ ɹ ɑ m ɪ t,0,grommet,0
{eng}groom,ɡ ɹ u m,0,groom,0
{eng}groomed,ɡ ɹ u m d,0,groomed,0
{eng}grooming,ɡ ɹ u m ɪ ŋ,0,grooming,0
{eng}grooms,ɡ ɹ u m z,0,grooms,0
{eng}groove,ɡ ɹ u v,0,groove,0
{eng}grope,ɡ ɹ o ʊ p,0,grope,0
{eng}grotesque,ɡ ɹ o ʊ t ɛ s k,0,grotesque,0
{eng}groundsill,ɡ ɹ a ʊ n d s ə l,0,groundsill,0
{eng}grove,ɡ ɹ o ʊ v,0,grove,0
{eng}groyne,ɡ ɹ ɔ ɪ n,0,groyne,0
{eng}grunge,ɡ ɹ ʌ n d͡ʒ,0,grunge,0
{eng}grunion,ɡ ɹ ʌ n j ə n,0,grunion,0
{eng}guaifenesin,ɡ w a ɪ f ɛ n i s ɪ n,0,guaifenesin,0
{eng}guessings,ɡ ɛ s ɪ ŋ z,0,guessings,0
{eng}guest,ɡ ɛ s t,0,guest,0
{eng}guests,ɡ ɛ s t s,0,guests,0
{eng}guidette,ɡ w i d ɛ t,0,guidette,0
{eng}guilelessness,ɡ a ɪ l l ɪ s n ɪ s,0,guilelessness,0
{eng}guises,ɡ a ɪ z ɪ z,0,guises,0
{eng}gullied,ɡ ʌ l i d,0,gullied,0
{eng}gullies,ɡ ʌ l i z,0,gullies,0
{eng}gully,ɡ ʌ l i,0,gully,0
{eng}gunnel,ɡ ʌ n l,0,gunnel,0
{eng}gunwale,ɡ ʌ n ə l,0,gunwale,0
{eng}gurrier,ɡ ə ɹ ɪ ɚ,0,gurrier,0
{eng}gustfulness,ɡ ʌ s t f ə l n ə s,0,gustfulness,0
{eng}gutbread,ɡ ʌ t b ɹ ɛ d,0,gutbread,0
{eng}gutenberg,ɡ u t n̩ b ɝ ɡ,0,gutenberg,0
{eng}guttural,ɡ ʌ t ə ɹ ə l,0,guttural,0
{eng}guyver,ɡ a ɪ v ə,0,guyver,0
{eng}guzman,ɡ u z m ɑ n,0,guzman,0
{eng}gwyn,ɡ w ɪ n,0,gwyn,0
{eng}gwynedd,ɡ w ɪ n ɪ ð,0,gwynedd,0
{eng}gymnastics,d͡ʒ ɪ m n æ s t ɪ k s,0,gymnastics,0
{eng}gyoza,ɡ j o ʊ z ə,0,gyoza,0
{eng}gyp,d͡ʒ ɪ p,0,gyp,0
{eng}gypsy,d͡ʒ ɪ p s i,0,gypsy,0
{eng}gyton,ɡ a ɪ t ə n,0,gyton,0
{eng}habit,h æ b ɪ t,0,habit,0
{eng}habits,h æ b ɪ t s,0,habits,0
{eng}hackamore,h æ k ə m ɔ,0,hackamore,0
{eng}hadleigh,h æ d l i,0,hadleigh,0
{eng}hailings,h e ɪ l ɪ ŋ z,0,hailings,0
{eng}hairbow,h ɛ ɹ b o ʊ,0,hairbow,0
{eng}hairsbreadth,h ɛ ɹ z b ɹ ɛ d θ,0,hairsbreadth,0
{eng}hake,h e ɪ k,0,hake,0
{eng}haked,h e ɪ k t,0,haked,0
{eng}hakes,h e ɪ k s,0,hakes,0
{eng}haking,h e ɪ k ɪ ŋ,0,haking,0
{eng}hal,h æ l,0,hal,0
{eng}halm,h ɔ m,0,halm,0
{eng}halo,h e ɪ l o ʊ,0,halo,0
{eng}hammond,h æ m ə n d,0,hammond,0
{eng}handmade,h æ n d m e ɪ d,0,handmade,0
{eng}handsomeness,h æ n s ə m n ə s,0,handsomeness,0
{eng}hansard,h æ n s ɚ d,0,hansard,0
{eng}haphazardly,h æ p h æ z ɚ d l i,0,haphazardly,0
{eng}happenstance,h æ p ə n s t æ n s,0,happenstance,0
{eng}harder,h ɑ ɹ ɾ ɚ,0,harder,0
{eng}hardline,h ɑ ɹ d l a ɪ n,0,hardline,0
{eng}harken,h ɑ ɹ k ə n,0,harken,0
{eng}harmonica,h ɑ ɹ m ɑ n ɪ k ə,0,harmonica,0
{eng}harriet,h æ ɹ i ɛ t,0,harriet,0
{eng}hasdrubal,h æ z d ɹ ʊ b ə l,0,hasdrubal,0
{eng}hasten,h e ɪ s ə n,0,hasten,0
{eng}hastened,h e ɪ s n̩ d,0,hastened,0
{eng}hatinator,h æ t ɪ n e ɪ t ə ɹ,0,hatinator,0
{eng}hatshepsut,h æ t͡ʃ ɛ p s ʊ t,0,hatshepsut,0
{eng}haunted,h ɔ n t ɪ d,0,haunted,0
{eng}hausa,h a ʊ s ə,0,hausa,0
{eng}hautboy,h o ʊ b ɔ ɪ,0,hautboy,0
{eng}havable,h æ v ə b l̩,0,havable,0
{eng}havishamesque,h æ v ɪ ʃ ə m ɛ s k,0,havishamesque,0
{eng}hawthorne,h ɔ θ ɔ n,0,hawthorne,0
{eng}hayes,h e ɪ z,0,hayes,0
{eng}headlong,h ɛ d l ɔ ŋ,0,headlong,0
{eng}heady,h ɛ d i,0,heady,0
{eng}healings,h i l ɪ ŋ z,0,healings,0
{eng}heather,h ɛ ð ɚ,0,heather,0
{eng}heaviness,h ɛ v ɪ n ə s,0,heaviness,0
{eng}hechsher,h ɛ k ʃ ə ɹ,0,hechsher,0
{eng}heckle,h ɛ k ə l,0,heckle,0
{eng}hedge,h ɛ d͡ʒ,0,hedge,0
{eng}hedged,h ɛ d͡ʒ d,0,hedged,0
{eng}hedges,h ɛ d͡ʒ ɪ z,0,hedges,0
{eng}hedging,h ɛ d͡ʒ ɪ ŋ,0,hedging,0
{eng}heedance,h i d ə n s,0,heedance,0
{eng}hegel,h e ɪ ɡ ə l,0,hegel,0
{eng}heirloom,ɛ ɹ l u m,0,heirloom,0
{eng}heliopolis,h i l i ɔ p ə l ɪ s,0,heliopolis,0
{eng}heliotrope,h i l i ə t ɹ o ʊ p,0,heliotrope,0
{eng}helophyte,h ɛ l ə f a ɪ t,0,helophyte,0
{eng}helsinki,h ɛ l s ɪ ŋ k i,0,helsinki,0
{eng}hematogone,h ɪ m æ t ə ɡ o ʊ n,0,hematogone,0
{eng}hemimethylated,h ɛ m i m ɛ θ ɪ l e ɪ t ɪ d,0,hemimethylated,0
{eng}hemlock,h ɛ m l ɔ k,0,hemlock,0
{eng}hen,h ɛ n,0,hen,0
{eng}heraclitus,h ɛ ɹ ə k l a ɪ t ə s,0,heraclitus,0
{eng}heresy,h ɛ ɹ ə s i,0,heresy,0
{eng}hermaphrodite,h ɝ m æ f ɹ ə d a ɪ t,0,hermaphrodite,0
{eng}herodotus,h ə ɹ ɑ d ə t ə s,0,herodotus,0
{eng}herons,h ɛ ɹ ə n z,0,herons,0
{eng}heroogony,h ɪ ɹ o ʊ ɑ ɡ ə n i,0,heroogony,0
{eng}herpetofauna,h ɜ ɹ p ɪ t o ʊ f ɔ n ə,0,herpetofauna,0
{eng}herpetology,h ɜ p ɪ t ɔ l ə d͡ʒ i,0,herpetology,0
{eng}hetrazan,h ɛ t ɹ ə z æ n,0,hetrazan,0
{eng}hettie,h ɛ t i,0,hettie,0
{eng}hetty,h ɛ t i,0,hetty,0
{eng}hey,h e ɪ,0,hey,0
{eng}heyday,h e ɪ d e ɪ,0,heyday,0
{eng}hi,h a ɪ,0,hi,0
{eng}hibernation,h a ɪ b ə ɹ n e ɪ ʃ ə n,0,hibernation,0
{eng}hibernicize,h ɪ b ɜ ɹ n ɪ s a ɪ z,0,hibernicize,0
{eng}hideola,h ɪ d i o ʊ l ə,0,hideola,0
{eng}hidradenitis,h a ɪ d ɹ ə d ɪ n a ɪ t ɪ s,0,hidradenitis,0
{eng}hierarchical,h a ɪ ɹ ɑ ɹ k ɪ k ə l,0,hierarchical,0
{eng}highest,h a ɪ ɪ s t,0,highest,0
{eng}highflier,h a ɪ f l a ɪ ə ɹ,0,highflier,0
{eng}highland,h a ɪ l ə n d,0,highland,0
