merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅍㅗㅅㅔㅇㅣㄷㅗㄴ,pʰ o̞ sʰ e̞ i d o̞ n,0,ㅍㅗㅅㅔㅇㅣㄷㅗㄴ,0
{kor}ㅍㅗㅈㅏㅇ,pʰ o̞ d͡ʑ a̠ ŋ,0,ㅍㅗㅈㅏㅇ,0
{kor}ㅍㅗㅋㅓ,pʰ o̞ kʰ ʌ̹,0,ㅍㅗㅋㅓ,0
{kor}ㅍㅗㅌㅓㄹ,pʰ o̞ tʰ ʌ̹ ɭ,0,ㅍㅗㅌㅓㄹ,0
{kor}ㅍㅗㅎㅘㅈㅣㅂㅏㅇ,pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ,0,ㅍㅗㅎㅘㅈㅣㅂㅏㅇ,0
{kor}ㅍㅗㄱㅍㅗ,pʰ o̞ k̚ pʰ o̞,0,ㅍㅗㄱㅍㅗ,0
{kor}ㅍㅛㅇㅓ,pʰ j o ʌ̹,0,ㅍㅛㅇㅓ,0
{kor}ㅍㅜㄴㅏㅍㅜㅌㅣ,pʰ u n a̠ pʰ u tʰ i,0,ㅍㅜㄴㅏㅍㅜㅌㅣ,0
{kor}ㅍㅜㄹㅂㅏㅌ,pʰ u ɭ b a̠ t̚,0,ㅍㅜㄹㅂㅏㅌ,0
{kor}ㅍㅜㅁㅅㅏㄳ,pʰ u m s͈ a̠ k̚,0,ㅍㅜㅁㅅㅏㄳ,0
{kor}ㅍㅜㅁㅈㅣㄹ,pʰ uː m d͡ʑ i ɭ,0,ㅍㅜㅁㅈㅣㄹ,0
{kor}ㅍㅡㄴㅗㅁㅍㅔㄴ,pʰ ɯ n o̞ m pʰ e̞ n,0,ㅍㅡㄴㅗㅁㅍㅔㄴ,0
{kor}ㅍㅣㄴㅜㄴㅁㅜㄹ,pʰ i n u n m u ɭ,0,ㅍㅣㄴㅜㄴㅁㅜㄹ,0
{kor}ㅍㅣㄹㅗ,pʰ i ɾ o̞,0,ㅍㅣㄹㅗ,0
{kor}ㅍㅣㅇㅏㄴㅗ,pʰ i a̠ n o̞,0,ㅍㅣㅇㅏㄴㅗ,0
{kor}ㅍㅣㅌㅡ,pʰ i tʰ ɯ,0,ㅍㅣㅌㅡ,0
{kor}ㅍㅣㄹㄷㅡ,pʰ i ɭ d ɯ,0,ㅍㅣㄹㄷㅡ,0
{kor}ㅍㅣㄹㅅㅏㄹㄱㅣ,pʰ i ɭ s͈ a̠ ɭ ɡ i,0,ㅍㅣㄹㅅㅏㄹㄱㅣ,0
{kor}ㅍㅣㄹㅅㅜㄴ,pʰ i ɭ sʰ u n,0,ㅍㅣㄹㅅㅜㄴ,0
{kor}ㅍㅣㅇㅍㅣㅇ,pʰ i ŋ pʰ i ŋ,0,ㅍㅣㅇㅍㅣㅇ,0
{kor}ㅎㅏㄷㅡㅇㅞㅇㅓ,h a̠ d ɯ w e̞ ʌ̹,0,ㅎㅏㄷㅡㅇㅞㅇㅓ,0
{kor}ㅎㅏㄹㅜ,h a̠ ɾ u,0,ㅎㅏㄹㅜ,0
{kor}ㅎㅏㅂㅜ,h a̠ː b u,0,ㅎㅏㅂㅜ,0
{kor}ㅎㅏㅇㅑ,h a̠ː j a̠,0,ㅎㅏㅇㅑ,0
{kor}ㅎㅏㅇㅣㅎㅣㄹ,h a̠ i ʝ i ɭ,0,ㅎㅏㅇㅣㅎㅣㄹ,0
{kor}ㅎㅏㅎㅏ,h a̠ ɦ a̠,0,ㅎㅏㅎㅏ,0
{kor}ㅎㅏㄱㅂㅜ,h a̠ k̚ p͈ u,0,ㅎㅏㄱㅂㅜ,0
{kor}ㅎㅏㄱㅇㅛㅇㅍㅜㅁ,h a̠ ɡ j o ŋ pʰ u m,0,ㅎㅏㄱㅇㅛㅇㅍㅜㅁ,0
{kor}ㅎㅏㄴㄱㅖ,h a̠ː n ɡ j e̞,0,ㅎㅏㄴㄱㅖ,0
{kor}ㅎㅏㄴㄱㅜㄱㅇㅓ,h a̠ː n ɡ u ɡ ʌ̹,0,ㅎㅏㄴㄱㅜㄱㅇㅓ,0
{kor}ㅎㅏㄴㄷㅏ,h a̠ n d a̠,0,ㅎㅏㄴㄷㅏ,0
{kor}ㅎㅏㄴㅁㅜㄴ,h a̠ː n m u n,0,ㅎㅏㄴㅁㅜㄴ,0
{kor}ㅎㅏㄴㅈㅏ,h a̠ː ɲ t͡ɕ͈ a̠,0,ㅎㅏㄴㅈㅏ,0
{kor}ㅎㅏㄴㅈㅗㄱ,h a̠ː ɲ d͡ʑ o̞ k̚,0,ㅎㅏㄴㅈㅗㄱ,0
{kor}ㅎㅏㄴㅌㅏㄴㅎㅏㄷㅏ,h a̠ː n tʰ a̠ n ɦ a̠ d a̠,0,ㅎㅏㄴㅌㅏㄴㅎㅏㄷㅏ,0
{kor}ㅎㅏㄴㅍㅏ,h a̠ n pʰ a̠,0,ㅎㅏㄴㅍㅏ,0
{kor}ㅎㅏㄴㅎㅏㄱ,h a̠ː n ɦ a̠ k̚,0,ㅎㅏㄴㅎㅏㄱ,0
{kor}ㅎㅏㄹㄹㅔㄹㄹㅜㅇㅑ,h a̠ ɭ ɭ e̞ ɭ ɭ u j a̠,0,ㅎㅏㄹㄹㅔㄹㄹㅜㅇㅑ,0
{kor}ㅎㅏㄹㄹㅣㅇㅜㄷㅡ,h a̠ ʎ ʎ i u d ɯ,0,ㅎㅏㄹㄹㅣㅇㅜㄷㅡ,0
{kor}ㅎㅏㅁㅂㅜㄹㅡㅋㅡ,h a̠ m b u ɾ ɯ k x ɯ,0,ㅎㅏㅁㅂㅜㄹㅡㅋㅡ,0
{kor}ㅎㅏㅁㅈㅓㅇ,h a̠ː m d͡ʑ ʌ̹ ŋ,0,ㅎㅏㅁㅈㅓㅇ,0
{kor}ㅎㅏㅂㄹㅣㅈㅓㄱ,h a̠ m n i d͡ʑ ʌ̹ k̚,0,ㅎㅏㅂㄹㅣㅈㅓㄱ,0
{kor}ㅎㅏㅂㅅㅓㅇ,h a̠ p s͈ ʌ̹ ŋ,0,ㅎㅏㅂㅅㅓㅇ,0
{kor}ㅎㅏㅂㅇㅢ,h a̠ b ɰ i,0,ㅎㅏㅂㅇㅢ,0
{kor}ㅎㅏㅇㄹㅗ,h a̠ː ŋ n o̞,0,ㅎㅏㅇㄹㅗ,0
{kor}ㅎㅏㅇㅁㅗㄱ,h a̠ː ŋ m o̞ k̚,0,ㅎㅏㅇㅁㅗㄱ,0
{kor}ㅎㅏㅇㅁㅜㄴ,h a̠ ŋ m u n,0,ㅎㅏㅇㅁㅜㄴ,0
{kor}ㅎㅏㅇㅇㅢㅎㅏㄷㅏ,h a̠ː ŋ ɰ i ɦ a̠ d a̠,0,ㅎㅏㅇㅇㅢㅎㅏㄷㅏ,0
{kor}ㅎㅐㄹㅗㅂㄷㅏ,h ɛː ɾ o̞ p̚ t͈ a̠,0,ㅎㅐㄹㅗㅂㄷㅏ,0
{kor}ㅎㅐㅈㅓㄴ,h ɛː d͡ʑ ʌ̹ n,0,ㅎㅐㅈㅓㄴ,0
{kor}ㅎㅐㅊㅗ,h ɛː t͡ɕʰ o̞,0,ㅎㅐㅊㅗ,0
{kor}ㅎㅓㄱㅜ,h ʌ̹ ɡ u,0,ㅎㅓㄱㅜ,0
{kor}ㅎㅓㄷㅜㅇㅈㅣㄷㅜㅇ,h ʌ̹ d u ŋ d͡ʑ i d u ŋ,0,ㅎㅓㄷㅜㅇㅈㅣㄷㅜㅇ,0
{kor}ㅎㅔㄹㅏ,h e̞ ɾ a̠,0,ㅎㅔㄹㅏ,0
{kor}ㅎㅔㄹㅅㅡ,h e̞ ɭ sʰ ɯ,0,ㅎㅔㄹㅅㅡ,0
{kor}ㅎㅗㅅㅏㅂㅣㅇㅗㄹㅣ,ɸʷ o̞ sʰ a̠ b i o̞ ɾ i,0,ㅎㅗㅅㅏㅂㅣㅇㅗㄹㅣ,0
{kor}ㅎㅗㅊㅣㅁㅣㄴ,ɸʷ o̞ t͡ɕʰ i m i n,0,ㅎㅗㅊㅣㅁㅣㄴ,0
{kor}ㅎㅗㅍㅡ,ɸʷ o̞ pʰ ɯ,0,ㅎㅗㅍㅡ,0
{kor}ㅎㅗㅎㅡㅂ,ɸʷ o̞ ɣ ɯ p̚,0,ㅎㅗㅎㅡㅂ,0
{kor}ㅎㅘㄴㅑㅇㄴㅕㄴ,ɸ w a̠ ɲ j a̠ ŋ ɲ j ʌ̹ n,0,ㅎㅘㄴㅑㅇㄴㅕㄴ,0
{kor}ㅎㅘㄹㅕㅎㅏㄷㅏ,ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠,0,ㅎㅘㄹㅕㅎㅏㄷㅏ,0
{kor}ㅎㅘㅁㅕㄴ,ɸ w a̠ː m j ʌ̹ n,0,ㅎㅘㅁㅕㄴ,0
{kor}ㅎㅘㄱㅅㅣㄹㅎㅣ,ɸ w a̠ k ɕ͈ i ɾ ʝ i,0,ㅎㅘㄱㅅㅣㄹㅎㅣ,0
{kor}ㅎㅘㄴㅅㅡㅇㅎㅏㄷㅏ,ɸ w a̠ː n sʰ ɯ ŋ ɦ a̠ d a̠,0,ㅎㅘㄴㅅㅡㅇㅎㅏㄷㅏ,0
{kor}ㅎㅘㄴㅇㅠㄹ,ɸ w a̠ ɲ j u ɭ,0,ㅎㅘㄴㅇㅠㄹ,0
{kor}ㅎㅘㄹㅇㅛㅇㅎㅏㄷㅏ,ɸ w a̠ ɾ j o ŋ ɦ a̠ d a̠,0,ㅎㅘㄹㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㅎㅘㅇㅂㅗㄱ,ɸ w a̠ ŋ b o̞ k̚,0,ㅎㅘㅇㅂㅗㄱ,0
{kor}ㅎㅘㅇㅅㅗ,ɸ w a̠ ŋ sʰ o̞,0,ㅎㅘㅇㅅㅗ,0
{kor}ㅎㅘㅇㅊㅓㄴ,ɸ w a̠ ŋ t͡ɕʰ ʌ̹ n,0,ㅎㅘㅇㅊㅓㄴ,0
{kor}ㅎㅚㄱㅕㄴ,ɸ w e̞ː ɡ j ʌ̹ n,0,ㅎㅚㄱㅕㄴ,0
{kor}ㅎㅚㄱㅖ,ɸ w e̞ː ɡ j e̞,0,ㅎㅚㄱㅖ,0
{kor}ㅎㅚㄱㅣ,ɸ w e̞ː ɡ i,0,ㅎㅚㄱㅣ,0
{kor}ㅎㅚㅂㅗㄱ,ɸ w e̞ b o̞ k̚,0,ㅎㅚㅂㅗㄱ,0
{kor}ㅎㅜㄴㅏㄴ,ɸʷ u n a̠ n,0,ㅎㅜㄴㅏㄴ,0
{kor}ㅎㅜㅂㅗ,ɸʷ u b o̞,0,ㅎㅜㅂㅗ,0
{kor}ㅎㅜㄴㄹㅕㄴ,ɸʷ uː ʎ ʎ j ʌ̹ n,0,ㅎㅜㄴㄹㅕㄴ,0
{kor}ㅎㅜㅁㅊㅣㄷㅏ,ɸʷ u m t͡ɕʰ i d a̠,0,ㅎㅜㅁㅊㅣㄷㅏ,0
{kor}ㅎㅝㄹㅆㅣㄴ,ɸ w ʌ̹ ɭ ɕ͈ i n,0,ㅎㅝㄹㅆㅣㄴ,0
{kor}ㅎㅡㄱㅈㅏ,x ɯ k̚ t͡ɕ͈ a̠,0,ㅎㅡㄱㅈㅏ,0
{kor}ㅎㅡㄺㄷㅓㅁㅣ,x ɯ k̚ t͈ ʌ̹ m i,0,ㅎㅡㄺㄷㅓㅁㅣ,0
{kor}ㅎㅡㅂㅊㅜㅇ,x ɯ p̚ t͡ɕʰ u ŋ,0,ㅎㅡㅂㅊㅜㅇ,0
