merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅍㅗㄹㅡㅌㅜㄱㅏㄹ,pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ,0,ㅍㅗㄹㅡㅌㅜㄱㅏㄹ,0
{kor}ㅍㅗㅅㅜ,pʰ o̞ː sʰ u,0,ㅍㅗㅅㅜ,0
{kor}ㅍㅗㅋㅔㅅ,pʰ o̞ kʰ e̞ t̚,0,ㅍㅗㅋㅔㅅ,0
{kor}ㅍㅗㄱㄱㅜㄴ,pʰ o̞ k̚ k͈ u n,0,ㅍㅗㄱㄱㅜㄴ,0
{kor}ㅍㅗㄱㄹㅕㄱㄷㅏㄴ,pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n,0,ㅍㅗㄱㄹㅕㄱㄷㅏㄴ,0
{kor}ㅍㅗㄱㅂㅏㄹㅁㅜㄹ,pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ,0,ㅍㅗㄱㅂㅏㄹㅁㅜㄹ,0
{kor}ㅍㅗㄱㅇㅜ,pʰ o̞ ɡ u,0,ㅍㅗㄱㅇㅜ,0
{kor}ㅍㅗㄹㄷㅓ,pʰ o̞ ɭ d ʌ̹,0,ㅍㅗㄹㄷㅓ,0
{kor}ㅍㅗㄹㄹㅣㅁㅓ,pʰ o̞ ʎ ʎ i m ʌ̹,0,ㅍㅗㄹㄹㅣㅁㅓ,0
{kor}ㅍㅛㅈㅓㅇ,pʰ j o d͡ʑ ʌ̹ ŋ,0,ㅍㅛㅈㅓㅇ,0
{kor}ㅍㅛㅈㅜㄴ,pʰ j o d͡ʑ u n,0,ㅍㅛㅈㅜㄴ,0
{kor}ㅍㅜㄷㅡㄹ,pʰ u d ɯ ɭ,0,ㅍㅜㄷㅡㄹ,0
{kor}ㅍㅜㄹㄷㅏ,pʰ u ɭ d a̠,0,ㅍㅜㄹㄷㅏ,0
{kor}ㅍㅜㄹㅇㅗㅂㅓ,pʰ u ɾ o̞ b ʌ̹,0,ㅍㅜㄹㅇㅗㅂㅓ,0
{kor}ㅍㅜㄹㅇㅣㅎㅏㄷㅏ,pʰ u ɾ i ɦ a̠ d a̠,0,ㅍㅜㄹㅇㅣㅎㅏㄷㅏ,0
{kor}ㅍㅜㅇㄷㅔㅇㅇㅣ,pʰ u ŋ d e̞ ŋ i,0,ㅍㅜㅇㄷㅔㅇㅇㅣ,0
{kor}ㅍㅜㅇㅈㅏ,pʰ u ŋ d͡ʑ a̠,0,ㅍㅜㅇㅈㅏ,0
{kor}ㅍㅡㄹㅏㅇㅣㅇㅏ,pʰ ɯ ɾ a̠ i a̠,0,ㅍㅡㄹㅏㅇㅣㅇㅏ,0
{kor}ㅍㅡㄹㅏㅇ,pʰ ɯ ɾ a̠ ŋ,0,ㅍㅡㄹㅏㅇ,0
{kor}ㅍㅡㄹㅗㅁㅗㅅㅕㄴ,pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n,0,ㅍㅡㄹㅗㅁㅗㅅㅕㄴ,0
{kor}ㅍㅡㄹㅗㅇㅣㅅㅔㄴ,pʰ ɯ ɾ o̞ i sʰ e̞ n,0,ㅍㅡㄹㅗㅇㅣㅅㅔㄴ,0
{kor}ㅍㅡㄹㅗㄹㄹㅔㅌㅏㄹㅣㅇㅏ,pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠,0,ㅍㅡㄹㅗㄹㄹㅔㅌㅏㄹㅣㅇㅏ,0
{kor}ㅍㅡㄹㅣㄴㅅㅡㅌㅓㄴ,pʰ ɯ ɾ i n sʰ ɯ tʰ ʌ̹ n,0,ㅍㅡㄹㅣㄴㅅㅡㅌㅓㄴ,0
{kor}ㅍㅡㄹㄹㅔㅇㅣㅇㅓ,pʰ ɯ ɭ ɭ e̞ i ʌ̹,0,ㅍㅡㄹㄹㅔㅇㅣㅇㅓ,0
{kor}ㅍㅣㄱㅗㄴㅎㅏㄷㅏ,pʰ i ɡ o̞ n ɦ a̠ d a̠,0,ㅍㅣㄱㅗㄴㅎㅏㄷㅏ,0
{kor}ㅍㅣㄹㅏㅁㅣ,pʰ i ɾ a̠ m i,0,ㅍㅣㄹㅏㅁㅣ,0
{kor}ㅍㅣㄹㅣ,pʰ i ɾ i,0,ㅍㅣㄹㅣ,0
{kor}ㅍㅣㅈㅏ,pʰ i d͡ʑ a̠,0,ㅍㅣㅈㅏ,0
{kor}ㅎㅏㄱㅔㅊㅔ,h a̠ ɡ e̞ t͡ɕʰ e̞,0,ㅎㅏㄱㅔㅊㅔ,0
{kor}ㅎㅏㄱㅣㄴ,h a̠ ɡ i n,0,ㅎㅏㄱㅣㄴ,0
{kor}ㅎㅏㄴㅗㅇㅣ,h a̠ n o̞ i,0,ㅎㅏㄴㅗㅇㅣ,0
{kor}ㅎㅏㄴㅡㄹㄷㅏㄹㅏㅁㅈㅟ,h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i,0,ㅎㅏㄴㅡㄹㄷㅏㄹㅏㅁㅈㅟ,0
{kor}ㅎㅏㄷㅡ,h a̠ d ɯ,0,ㅎㅏㄷㅡ,0
{kor}ㅎㅏㄹㅏㄹㅔ,h a̠ ɾ a̠ ɾ e̞,0,ㅎㅏㄹㅏㄹㅔ,0
{kor}ㅎㅏㄹㅏㄱㅎㅏㄷㅏ,h a̠ː ɾ a̠ kʰ a̠ d a̠,0,ㅎㅏㄹㅏㄱㅎㅏㄷㅏ,0
{kor}ㅎㅏㄹㅜㅅㅂㅏㅁ,h a̠ ɾ u t̚ p͈ a̠ m,0,ㅎㅏㄹㅜㅅㅂㅏㅁ,0
{kor}ㅎㅏㄹㅡㅌㅜㅁ,h a̠ ɾ ɯ tʰ u m,0,ㅎㅏㄹㅡㅌㅜㅁ,0
{kor}ㅎㅏㅂㅓㄷㅡ,h a̠ b ʌ̹ d ɯ,0,ㅎㅏㅂㅓㄷㅡ,0
{kor}ㅎㅏㅂㅜㄱ,h a̠ b u k̚,0,ㅎㅏㅂㅜㄱ,0
{kor}ㅎㅏㅇㅓㄹㅂㅣㄴ,h a̠ ʌ̹ ɭ b i n,0,ㅎㅏㅇㅓㄹㅂㅣㄴ,0
{kor}ㅎㅏㅇㅕㅌㅡㄴ,h a̠ j ʌ̹ tʰ ɯ n,0,ㅎㅏㅇㅕㅌㅡㄴ,0
{kor}ㅎㅏㄱㅂㅜㅁㅗ,h a̠ k̚ p͈ u m o̞,0,ㅎㅏㄱㅂㅜㅁㅗ,0
{kor}ㅎㅏㄱㅇㅟ,h a̠ ɡ ɥ i,0,ㅎㅏㄱㅇㅟ,0
{kor}ㅎㅏㄴㄱㅏㅇㅜㄴㄷㅔ,h a̠ n ɡ a̠ u n d e̞,0,ㅎㅏㄴㄱㅏㅇㅜㄴㄷㅔ,0
{kor}ㅎㅏㄴㄷㅏㅁ,h a̠ n d a̠ m,0,ㅎㅏㄴㄷㅏㅁ,0
{kor}ㅎㅏㄴㅂㅓㄴ,h a̠ n b ʌ̹ n,0,ㅎㅏㄴㅂㅓㄴ,0
{kor}ㅎㅏㄴㅅㅣㄱ,h a̠ː n ɕʰ i k̚,0,ㅎㅏㄴㅅㅣㄱ,0
{kor}ㅎㅏㄴㅅㅣㅁ,h a̠ n ɕʰ i m,0,ㅎㅏㄴㅅㅣㅁ,0
{kor}ㅎㅏㄴㅉㅗㄱ,h a̠ ɲ t͡ɕ͈ o̞ k̚,0,ㅎㅏㄴㅉㅗㄱ,0
{kor}ㅎㅏㅂㅅㅛㅊㅔ,h a̠ p ɕ͈ o t͡ɕʰ e̞,0,ㅎㅏㅂㅅㅛㅊㅔ,0
{kor}ㅎㅏㅂㅈㅏ,h a̠ p̚ t͡ɕ͈ a̠,0,ㅎㅏㅂㅈㅏ,0
{kor}ㅎㅏㅅㄹㅏㅇㅣㄴ,h a̠ n n a̠ i n,0,ㅎㅏㅅㄹㅏㅇㅣㄴ,0
{kor}ㅎㅏㅇㄱㅗㅇ,h a̠ː ŋ ɡ o̞ ŋ,0,ㅎㅏㅇㄱㅗㅇ,0
{kor}ㅎㅏㅇㄱㅗㅇㅁㅗㅎㅏㅁ,h a̠ː ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m,0,ㅎㅏㅇㄱㅗㅇㅁㅗㅎㅏㅁ,0
{kor}ㅎㅏㅇㄱㅜ,h a̠ː ŋ ɡ u,0,ㅎㅏㅇㄱㅜ,0
{kor}ㅎㅐㄴㅏㅁ,h ɛː n a̠ m,0,ㅎㅐㄴㅏㅁ,0
{kor}ㅎㅐㅂㅏㄹ,h ɛː b a̠ ɭ,0,ㅎㅐㅂㅏㄹ,0
{kor}ㅎㅐㅂㅏㅇ,h ɛː b a̠ ŋ,0,ㅎㅐㅂㅏㅇ,0
{kor}ㅎㅐㅅㅓㄱ,h ɛː sʰ ʌ̹ k̚,0,ㅎㅐㅅㅓㄱ,0
{kor}ㅎㅐㅇㅑㅇ,h ɛː j a̠ ŋ,0,ㅎㅐㅇㅑㅇ,0
{kor}ㅎㅐㅈㅏㅇㄱㅜㄱ,h ɛː d͡ʑ a̠ ŋ ɡ u k̚,0,ㅎㅐㅈㅏㅇㄱㅜㄱ,0
{kor}ㅎㅐㅈㅓㄱ,h ɛː d͡ʑ ʌ̹ k̚,0,ㅎㅐㅈㅓㄱ,0
{kor}ㅎㅐㅈㅣ,h ɛː d͡ʑ i,0,ㅎㅐㅈㅣ,0
{kor}ㅎㅐㅊㅔ,h ɛː t͡ɕʰ e̞,0,ㅎㅐㅊㅔ,0
{kor}ㅎㅐㅎㅕㅂ,h ɛː ʝ j ʌ̹ p̚,0,ㅎㅐㅎㅕㅂ,0
{kor}ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ,h ɛː ŋ b o̞ kʰ a̠ d a̠,0,ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ,0
{kor}ㅎㅓㄴㅏㄴ,h ʌ̹ n a̠ n,0,ㅎㅓㄴㅏㄴ,0
{kor}ㅎㅓㅇㅛㅇㅎㅏㄷㅏ,h ʌ̹ j o ŋ ɦ a̠ d a̠,0,ㅎㅓㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㅎㅓㅍㅏ,h ʌ̹ pʰ a̠,0,ㅎㅓㅍㅏ,0
{kor}ㅎㅓㄴㅂㅕㅇ,h ɘː n b j ʌ̹ ŋ,0,ㅎㅓㄴㅂㅕㅇ,0
{kor}ㅎㅔㅅㅡㅌㅣㅇㅏ,h e̞ sʰ ɯ tʰ i a̠,0,ㅎㅔㅅㅡㅌㅣㅇㅏ,0
{kor}ㅎㅔㅇㅣㄱㅡ,h e̞ i ɡ ɯ,0,ㅎㅔㅇㅣㄱㅡ,0
{kor}ㅎㅔㅅㄱㅏㄹㄹㅣㄷㅏ,h e̞ t̚ k͈ a̠ ʎ ʎ i d a̠,0,ㅎㅔㅅㄱㅏㄹㄹㅣㄷㅏ,0
{kor}ㅎㅗㄱㅜ,ɸʷ o̞ː ɡ u,0,ㅎㅗㄱㅜ,0
{kor}ㅎㅗㄹㅣ,ɸʷ o̞ ɾ i,0,ㅎㅗㄹㅣ,0
{kor}ㅎㅗㅅㅏ,ɸʷ o̞ sʰ a̠,0,ㅎㅗㅅㅏ,0
{kor}ㅎㅗㅈㅓㅇ,ɸʷ o̞ d͡ʑ ʌ̹ ŋ,0,ㅎㅗㅈㅓㅇ,0
{kor}ㅎㅗㄴㅇㅣㄴ,ɸʷ o̞ n i n,0,ㅎㅗㄴㅇㅣㄴ,0
{kor}ㅎㅘㅅㅏㄹㄴㅏㅁㅜ,ɸ w a̠ sʰ a̠ ɭ ɭ a̠ m u,0,ㅎㅘㅅㅏㄹㄴㅏㅁㅜ,0
{kor}ㅎㅘㅅㅓㅇ,ɸ w a̠ː sʰ ʌ̹ ŋ,0,ㅎㅘㅅㅓㅇ,0
{kor}ㅎㅘㅇㅣㅌㅡㅂㅗㄷㅡ,ɸ w a̠ i tʰ ɯ b o̞ d ɯ,0,ㅎㅘㅇㅣㅌㅡㅂㅗㄷㅡ,0
{kor}ㅎㅘㅈㅏㅇㅅㅣㄹ,ɸ w a̠ d͡ʑ a̠ ŋ ɕʰ i ɭ,0,ㅎㅘㅈㅏㅇㅅㅣㄹ,0
{kor}ㅎㅘㅈㅏㅇㅍㅜㅁ,ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m,0,ㅎㅘㅈㅏㅇㅍㅜㅁ,0
{kor}ㅎㅘㅈㅔ,ɸ w a̠ d͡ʑ e̞,0,ㅎㅘㅈㅔ,0
{kor}ㅎㅘㄱㅂㅗ,ɸ w a̠ k̚ p͈ o̞,0,ㅎㅘㄱㅂㅗ,0
{kor}ㅎㅘㄴㅅㅏㅇㄱㅗㄱ,ɸ w a̠ n sʰ a̠ ŋ ɡ o̞ k̚,0,ㅎㅘㄴㅅㅏㅇㄱㅗㄱ,0
{kor}ㅎㅘㄴㅈㅏ,ɸ w a̠ː ɲ d͡ʑ a̠,0,ㅎㅘㄴㅈㅏ,0
{kor}ㅎㅚㄷㅏㅂ,ɸ w e̞ d a̠ p̚,0,ㅎㅚㄷㅏㅂ,0
{kor}ㅎㅚㅇㅡㅁㅂㅜ,ɸ w e̞ː ɯ m b u,0,ㅎㅚㅇㅡㅁㅂㅜ,0
{kor}ㅎㅚㅎㅘ,ɸ w e̞ː β w a̠,0,ㅎㅚㅎㅘ,0
{kor}ㅎㅚㅇㄹㅕㅇ,ɸ w e̞ ŋ ɲ j ʌ̹ ŋ,0,ㅎㅚㅇㄹㅕㅇ,0
{kor}ㅎㅜㄱㅏㄱ,ɸʷ u ɡ a̠ k̚,0,ㅎㅜㄱㅏㄱ,0
{kor}ㅎㅜㄱㅣ,ɸʷ uː ɡ i,0,ㅎㅜㄱㅣ,0
{kor}ㅎㅜㅂㅏㄴ,ɸʷ uː b a̠ n,0,ㅎㅜㅂㅏㄴ,0
{kor}ㅎㅜㅎㅚ,ɸʷ uː β w e̞,0,ㅎㅜㅎㅚ,0
{kor}ㅎㅡㄴㅡㄲㅣㄷㅏ,x ɯ n ɯ k͈ i d a̠,0,ㅎㅡㄴㅡㄲㅣㄷㅏ,0
{kor}ㅎㅡㄹㅣㄷㅏ,x ɯ ɾ i d a̠,0,ㅎㅡㄹㅣㄷㅏ,0
{kor}ㅎㅡㅇㅁㅣㅈㅣㄴㅈㅣㄴㅎㅏㄷㅏ,x ɯː ŋ m i d͡ʑ i ɲ d͡ʑ i n ɦ a̠ d a̠,0,ㅎㅡㅇㅁㅣㅈㅣㄴㅈㅣㄴㅎㅏㄷㅏ,0
