merged_spelling,langid
{kor}ㄱㅔㅁㅏㅅㅅㅏㄹ,0
{kor}ㅂㅏㅇㅇㅏㅅㄱㅏㄴ,0
{kor}ㄱㅘㄴㄱㅘㅇㄱㅐㄱ,0
{kor}ㅇㅝㄴㅈㅏㅇ,0
{kor}ㅅㅓㄹㅣ,0
{kor}ㅇㅣㄹㅂㅗㄴㅎㅐ,0
{kor}ㅇㅑㅇㅅㅣㅁ,0
{kor}ㅅㅓㄹㅈㅓㅇ,0
{kor}ㅍㅕㅇㅅㅓㅇ,0
{kor}ㅊㅗㄴ,0
{kor}ㅌㅐㄱㅡㄱ,0
{kor}ㄱㅏㄴㅈㅣㄹㄷㅐㄷㅏ,0
{kor}ㄷㅓㄴㄷㅔ,0
{kor}ㄱㅏㄷㅜㄷㅏ,0
{kor}ㅆㅏㅇㅈㅓㅇ,0
{kor}ㅅㅡㅇㅞㄷㅔㄴㅇㅓ,0
{kor}ㅋㅣㅍㅡㄹㅗㅅㅡ,0
{kor}ㄱㅏㄴㅈㅓㅂㅎㅘㅂㅓㅂ,0
{kor}ㄷㅏㄹㅖㄴ,0
{kor}ㅈㅓㄴㅈㅣㄴㅎㅏㄷㅏ,0
{kor}ㄴㅏㄱㄷㅗㅇㄱㅏㅇ,0
{kor}ㅇㅔㄴ,0
{kor}ㅇㅗㄹㄹㅣㄷㅏ,0
{kor}ㄱㅗㅈㅣㅂㅂㅜㄹㅌㅗㅇ,0
{kor}ㄴㅐㄹㅣㅂㅏㄷㅇㅣ,0
{kor}ㅊㅟㅅㅗ,0
{kor}ㄹㅗㅇㅓ,0
{kor}ㅎㅜㄴㅈㅔ,0
{kor}ㅂㅜㅍㅜㄹㄷㅏ,0
{kor}ㅍㅣㄹㅣㄷㅏㅈㅣㄴ,0
{kor}ㅇㅔㅋㅘㄷㅗㄹㅡ,0
{kor}ㅈㅣㄴㅔ,0
{kor}ㄱㅣㅊㄷㅏ,0
{kor}ㅍㅗㄷㅗㅈㅜ,0
{kor}ㅇㅏㅂㅅㅐㅇㅌㅡ,0
{kor}ㅈㅜㅅㅏㄱㅣ,0
{kor}ㅁㅏㄶㅇㅡㄴ,0
{kor}ㅎㅕㄹㅊㅓㅇㅎㅏㄱ,0
{kor}ㅅㅗㅂㅏㅇㅅㅜ,0
{kor}ㅂㅣㄸㅜㄹㄷㅏ,0
{kor}ㅇㅑㅇㅈㅗㅈㅏㅇ,0
{kor}ㅅㅏㄴㅅㅏㅌㅐ,0
{kor}ㅅㅣㅇㅏㅂㅓㅈㅣ,0
{kor}ㅇㅏㄹㅡㅁㅔㄴㅣㅇㅏㅇㅓ,0
{kor}ㅇㅏㄹㅂㅏㄴㅣㅇㅏㅇㅓ,0
{kor}ㅂㅜㄱㅅㅜㅍㅈㅟ,0
{kor}ㅅㅣㄹㅁㅏㅇㅎㅏㄷㅏ,0
{kor}ㄱㅡㄹㄹㅣㅅㅔㄹㅗㄹ,0
{kor}ㅁㅕㄴㅍㅗ,0
{kor}ㅂㅜㅈㅓㄱ,0
{kor}ㅊㅗㅇㄱㅓㅁ,0
{kor}ㅈㅔㅇㅚㅎㅏㄷㅏ,0
{kor}ㅊㅜㅇㅂㅜㄴㅎㅣ,0
{kor}ㅅㅏㄹㅂㅕㄹ,0
{kor}ㅇㅐㅁㅍㅜㄹ,0
{kor}ㄱㅏㄴㅎㅓㄹㅊㅓㄴ,0
{kor}ㅇㅠㄱㅝㄴㅈㅏ,0
{kor}ㄱㅘㄷㅜ,0
{kor}ㅍㅏㄴ,0
{kor}ㅊㅣㄴㅁㅣㄹ,0
{kor}ㅈㅓㄴㅊㅏ,0
{kor}ㅊㅣㅇㅓㄹㅣㄷㅓ,0
{kor}ㅅㅡㅅㅡㅇㅣ,0
{kor}ㄴㅗㄱㄷㅜㄴㅏㅁㅜㄹ,0
{kor}ㅈㅣㅈㅣ,0
{kor}ㅂㅗㅎㅐㅇ,0
{kor}ㅈㅏㅈㅣ,0
{kor}ㅈㅜㅇㅣㄴㄱㅗㅇ,0
{kor}ㄱㅓㅈㅜㅎㅏㄷㅏ,0
{kor}ㅍㅕㄲ,0
{kor}ㅁㅗㅇㅛㅇ,0
{kor}ㄱㅡㄹㅓㅁㅡㄹㅗ,0
{kor}ㅌㅚㅈㅣㄱㄱㅡㅁ,0
{kor}ㅇㅣㄴㅅㅐㅇ,0
{kor}ㅎㅘㄱㄷㅐ,0
{kor}ㅈㅜㅁㅜㄴㅎㅏㄷㅏ,0
{kor}ㅂㅜㄹㄱㅗㄱㅣ,0
{kor}ㅁㅜㄷㄷㅏ,0
{kor}ㅂㅏㅇㄱㅜ,0
{kor}ㄱㅣㅅㅜㄹ,0
{kor}ㅎㅚㅅㅐㄱㄱㅣㄹㅓㄱㅣ,0
{kor}ㅂㅏㅇㅈㅓㅁ,0
{kor}ㄴㅏㅂㅕㅇ,0
{kor}ㅈㅣㄱㅇㅝㄴ,0
{kor}ㄸㅏㄹㅡㄷㅏ,0
{kor}ㄱㅓㅁㅅㅐㄱ,0
{kor}ㅇㅠㄹㅏㅅㅣㅇㅏ,0
{kor}ㄷㅏㅂㅏㄹ,0
{kor}ㅊㅓㄴㅎㅘㅇ,0
{kor}ㅈㅓㄴㅁㅜㄴㅇㅣㄹㄱㅜㄴ,0
{kor}ㄱㅡㄱㅈㅏㅇ,0
{kor}ㅅㅡㄹㄱㅣㄹㅗㅂㄷㅏ,0
{kor}ㅁㅓㄴㅈㅣ,0
{kor}ㅊㅜㅇㄷㅗㄹ,0
{kor}ㅈㅔㄱㅓㅎㅏㄷㅏ,0
{kor}ㅈㅔㄷㅐㄹㅗ,0
{kor}ㄷㅐㄱㅏㄹㅣ,0
{kor}ㅁㅏㄹㅡㅋㅡㅅㅡㅈㅜㅇㅢ,0
{kor}ㅅㅓㄹㅊㅣ,0
{kor}ㅇㅔㄹㅡㅂㅠㅁ,0
{kor}ㅇㅣㄹㅓㅎㄷㅏ,0
{kor}ㅁㅜㄹㄹㅣㅎㅏㄱ,0
{kor}ㅁㅜㅊㅓㄱ,0
{kor}ㄱㅏㅇㅟ,0
{kor}ㅁㅏㄹㅡㅌㅣㄴㅣㅋㅡ,0
{kor}ㅂㅜㄷㅣㅈㅊㅣㄷㅏ,0
{kor}ㅅㅏㅇㅎㅐ,0
{kor}ㅎㅐㄷㅏㅇ,0
{kor}ㅅㅜㅌㅐ,0
{kor}ㅇㅗㄹㄱㅕㅇㅜㄹ,0
{kor}ㅈㅓㄴㅎㅏㄴ,0
{kor}ㄷㅏㅁㄷㅏㅁㅎㅏㄷㅏ,0
{kor}ㄴㅏㅁㅈㅏㄱ,0
{kor}ㄴㅚ,0
{kor}ㅎㅢㄴㅃㅑㅁㄱㅓㅁㄷㅜㅇㅇㅗㄹㅣ,0
{kor}ㄱㅘㄷㅐㅍㅕㅇㄱㅏ,0
{kor}ㅈㅏㅇㅁㅕㄴ,0
{kor}ㅃㅞㄱ,0
{kor}ㅁㅐㅍㅛㄱㅜ,0
{kor}ㅈㅣㅎㅏㅊㅓㄹㅇㅕㄱ,0
{kor}ㄱㅏㅁㅅㅏㅇ,0
{kor}ㄱㅕㅇㅊㅜㄱ,0
{kor}ㅁㅗㅅㅡㅋㅡㅂㅏ,0
{kor}ㅇㅙㅇㅓ,0
{kor}ㄷㅡㄱ,0
{kor}ㅎㅣㅁㅈㅜㄷㅏ,0
{kor}ㅍㅏㅇㅓㅂ,0
{kor}ㄷㅐㄱㅣㅇㅓㅂ,0
{kor}ㅈㅜㄹㅁㅗㄹㄱㅐ,0
{kor}ㄱㅗㅅㅣ,0
{kor}ㅃㅓㄱ,0
{kor}ㅈㅔㅇㅑㄱ,0
{kor}ㅂㅏㅂㅈㅣㅂ,0
{kor}ㅈㅔㅇㅜㅅㅡ,0
{kor}ㅌㅏㄹㄹㅣㅇㅔㄹㅣㄴㅣ,0
{kor}ㅋㅗ,0
{kor}ㅁㅗㅄ,0
{kor}ㅃㅗㄹ,0
{kor}ㅈㅓㄴㅌㅜ,0
{kor}ㅎㅚㅇㅝㄴ,0
{kor}ㄴㅣㅂ,0
{kor}ㄲㅓㄱㅈㅓㅇㅇㅣ,0
{kor}ㄱㅓㅇㅜㅅ,0
{kor}ㅅㅚ,0
{kor}ㅁㅏㅈㅑㄹㅡ,0
{kor}ㅈㅓㄴㅎㅏㅁ,0
{kor}ㅌㅏㄱㅇㅏㅅㅗ,0
{kor}ㅂㅜㅈㅓㅅㄱㅏㄹㅏㄱ,0
{kor}ㅍㅖㅎㅚㅅㅣㄱ,0
{kor}ㄱㅏㅅㅣㄱㅎㅏㄷㅏ,0
{kor}ㅂㅜㄷㅏㅁㅎㅏㄷㅏ,0
{kor}ㅇㅣㄹㅏㅋㅡ,0
{kor}ㄴㅗㅇㅕㅂㄷㅏ,0
{kor}ㅁㅜㄴㄷㅜㅇㅇㅣ,0
{kor}ㅅㅜㅅㅜ,0
{kor}ㅈㅓㅈㄷㅏㅇㅁㅗㅅㄱㅕㄴㄷㅣㅁㅈㅡㅇ,0
{kor}ㅇㅗㄴㄱㅏㅈ,0
{kor}ㅅㅏㅁㅅㅣㅂㅇㅠㄱㄱㅖ,0
{kor}ㅇㅡㅁㅁㅗㄱ,0
{kor}ㅁㅏㄹㅏㅌㅗㄴ,0
{kor}ㅎㅓㅂㅡㅌㅣ,0
{kor}ㄱㅡㅁㅏㄴㄷㅜㄷㅏ,0
{kor}ㄱㅘㅁㅔㄱㅣ,0
{kor}ㅍㅛㅈㅔㅇㅓ,0
{kor}ㄷㅓㄷㅡㅁㄷㅏ,0
{kor}ㅂㅐㅂㅏㄴㅎㅏㄷㅏ,0
{kor}ㅌㅏㅇㅣㄱㅏ,0
{kor}ㅂㅜㄺㅎㅣㄷㅏ,0
{kor}ㄱㅣㅇㅕㄱ,0
{kor}ㅂㅜㄹㄷㅗ,0
{kor}ㅈㅏㄴㅌㅔㄴ,0
{kor}ㄹㅛㄹ,0
{kor}ㅇㅏㄴㄷㅡㄹㅗㅇㅣㄷㅡ,0
{kor}ㄱㅓㅁㅇㅡㄴㅅㅐㄱ,0
{kor}ㄷㅡㅅㅇㅣ,0
{kor}ㅈㅣㅇㅜㄷㅏ,0
{kor}ㅈㅜㅇㅁㅜㄴ,0
{kor}ㅇㅡㄴㅈㅏㅁㅔㄴㅏ,0
{kor}ㅈㅏㅈㄷㅏ,0
{kor}ㅈㅗㄱㅏㅂㅣ,0
{kor}ㅇㅓㄹㅕㅁㅍㅜㅅㅇㅣ,0
{kor}ㅂㅔㅇㄱㅗㄹㅇㅓ,0
{kor}ㅈㅏㄱㅗㅂㅐ,0
{kor}ㄱㅜㄱㅁㅜㄹ,0
{kor}ㅅㅏㅈㅣㄴㅃㅏㄹ,0
{kor}ㅎㅘㅅㅣㄱ,0
{kor}ㄴㅏㅁㅉㅗㄱ,0
{kor}ㅅㅏㄴㅅㅜㄹ,0
{kor}ㅂㅐㄱㄱㅘㅅㅏㅈㅓㄴ,0
{kor}ㅈㅓㅈㅁㅓㄱㅇㅣ,0
{kor}ㅁㅏㅇㅡㅁㄷㅐㄹㅗ,0
{kor}ㅇㅏㅁㅈㅏ,0
{kor}ㅎㅕㄹㅇㅐㄱㅎㅕㅇ,0
{kor}ㅂㅜㅇㅕ,0
{kor}ㅇㅓㄹㅉㅏㅇ,0
{kor}ㄷㅜㄱㅕㄴㅅㅐ,0
{kor}ㅇㅜㅎㅏㄴ,0
{kor}ㅂㅓㄹㄲㅜㄹ,0
{kor}ㄱㅡㄱㄷㅏㄴㅈㅜㅇㅢ,0
{kor}ㅁㅏㄴㅈㅜㄱㅜㄱ,0
{kor}ㄹㅕㄴㅁㅐㅇ,0
{kor}ㅆㅣㅅㄷㅏ,0
{kor}ㅈㅓㄴㅓㄹㄹㅣㅅㅡㅌㅡ,0
{kor}ㅅㅡㅍㅏㅇㅣㅇㅞㅇㅓ,0
{kor}ㅇㅕㄱㅅㅣ,0
{kor}ㅅㅏㅁㅏㄹㅠㅁ,0
{kor}ㅅㅐㄷㅡㄹ,0
{kor}ㅍㅏㄴㅁㅐㅈㅓㅁ,0
{kor}ㅇㅣㄱㅅㅏㄹ,0
{kor}ㅂㅏㅋㅜ,0
{kor}ㅎㅘㄱㄷㅐㄱㅕㅇ,0
{kor}ㅊㅓㅇㅈㅣㄴ,0
{kor}ㄱㅗㅂㅏㄹ,0
{kor}ㅁㅏㅅㅔㄹㅜ,0
{kor}ㅅㅜㅍㅗㅈㅏ,0
{kor}ㅁㅏㄴㄱㅕㅇㄷㅐ,0
{kor}ㅎㅐㅊㅣㄷㅏ,0
{kor}ㄴㅗㅁ,0
{kor}ㅂㅜㄴㅁㅕㅇㅎㅏㄷㅏ,0
{kor}ㄹㅔㅁㅗㄴ,0
{kor}ㅋㅣㄹㄹㅗㄱㅡㄹㅏㅁ,0
{kor}ㅁㅔㅅㅣㅇㅏ,0
{kor}ㄷㅐㅁㅜㄴ,0
{kor}ㅇㅣㄹㅜㄷㅏ,0
{kor}ㅃㅣㄴ,0
{kor}ㅅㅔㅎ,0
{kor}ㅈㅣㅍㅏㅇㅇㅣ,0
{kor}ㅉㅣㄷㅏ,0
{kor}ㅅㅜㅅㅏㄴㄱㅣ,0
{kor}ㄱㅐㅎㅕㄱ,0
{kor}ㅊㅚㅅㅏㅇㄱㅡㅂ,0
{kor}ㄴㅏㄲㅅㅣㅅㄷㅐ,0
{kor}ㅇㅏㅍ,0
{kor}ㅂㅓㅂㄹㅠㄴ,0
{kor}ㅁㅣㅇㅓㅈㅣㄷㅏ,0
{kor}ㅅㅜㅅㅣㅂ,0
{kor}ㄱㅡㄷㅐㄹㅗ,0
{kor}ㅊㅓㄹㄷㅗ,0
{kor}ㅁㅓㄱㅡㅈㅏㄴ,0
{kor}ㄱㅕㅁ,0
{kor}ㅂㅐㄱㅎㅕㄹㄱㅜ,0
{kor}ㅊㅣㄴㅇㅐ,0
{kor}ㅇㅡㅇㅈㅣㅂㄹㅕㄱ,0
{kor}ㅇㅏㅁㅁㅏㄹ,0
{kor}ㅇㅣㅂㄱㅜ,0
{kor}ㅅㅜㅍㄷㅡㄹㅈㅟ,0
{kor}ㅌㅜㅇㅗㄱ,0
{kor}ㅅㅜㄷㅏ,0
{kor}ㅁㅏㅁㅜㄹㅡㄷㅏ,0
{kor}ㅇㅏㅈㅜ,0
{kor}ㄹㅜㅅㅣㅍㅓ,0
{kor}ㄱㅗㄱㅜㄹㅕ,0
{kor}ㄷㅐㅎㅏㄴㅈㅔㄱㅜㄱ,0
{kor}ㅇㅏㄴㄱㅕㅇ,0
{kor}ㅆㅣㅂㄷㅓㄱ,0
{kor}ㄱㅕㅇㅈㅔㅈㅓㄱ,0
{kor}ㅊㅏㅁㄷㅏ,0
{kor}ㅂㅏㄹㅁㅗㄱ,0
{kor}ㅎㅕㄴㅅㅣㄹ,0
{kor}ㄴㅗㅍㅇㅣㅁㅁㅏㄹ,0
{kor}ㅂㅓㅂㄹㅠㄹ,0
{kor}ㅈㅓㅇㅊㅐㄱ,0
{kor}ㅎㅚㅇㄹㅕㅇㅎㅏㄷㅏ,0
{kor}ㄱㅡㅅㄷㅏ,0
{kor}ㅅㅜㄴㅎㅡㅇ,0
{kor}ㅇㅡㅁㄱㅕㅇ,0
{kor}ㅎㅐㅁㅜㄱㄷㅏ,0
{kor}ㅇㅕㅅㅓㅇㅈㅜㅇㅢ,0
{kor}ㄱㅜㅅㅓㅇㅎㅏㄷㅏ,0
{kor}ㄴㅏㄴㅊㅜㄴㅣ,0
{kor}ㅇㅘㅅㅏㄱ,0
{kor}ㄴㅐㅎㅏㄴ,0
{kor}ㅇㅏㄹㅏㅂㅣㅇㅏㅇㅣㄴ,0
{kor}ㅇㅗㅀㄷㅏ,0
{kor}ㅎㅡㄱㄹㅛㅇㄱㅏㅇ,0
{kor}ㅇㅏㄹㄷㅔㅎㅏㅇㅣㄷㅡ,0
{kor}ㄱㅕㅇㄱㅣㅊㅜㅇㅊㅓㅇㄷㅗㅂㅏㅇㅇㅓㄴ,0
{kor}ㅁㅏㄴㄴㅡㅇ,0
{kor}ㅈㅔㅇㅏㄴ,0
{kor}ㅇㅕㄷㅡㄴ,0
{kor}ㅌㅜㄹㄹㅠㅁ,0
{kor}ㅇㅣㄴㅅㅏㄴㅇㅣㄴㅎㅐ,0
{kor}ㅍㅕㅇㅈㅓㅇㅎㅏㄷㅏ,0
{kor}ㄱㅘㄴㅊㅏㄹ,0
{kor}ㅃㅛㅀ,0
{kor}ㅃㅗㄱㅡㄹㅡㄹㅡ,0
{kor}ㄴㅣㅌㅡㄹㅣㄹ,0
{kor}ㅅㅜㅁㄷㅏ,0
{kor}ㅈㅗㅈㅣㅌㅏㅇㅜㄴ,0
{kor}ㅎㅏㄱㅁㅜㄴ,0
{kor}ㅇㅣㅎㅐㅎㅏㄷㅏ,0
{kor}ㅊㅓㄹㅉㅜㄱ,0
{kor}ㄴㅏㅊㅣㅁㅂㅏㄴ,0
{kor}ㅁㅐㅌㅡㄹㅣㅅㅡ,0
{kor}ㄱㅜㅇㅣㅂ,0
{kor}ㅍㅜㅇㅅㅡㅂ,0
{kor}ㅇㅕㄹㅂㅏㄴ,0
{kor}ㅅㅗㄱㅐㅎㅏㄷㅏ,0
{kor}ㅇㅕㅊㅗ,0
{kor}ㅋㅓㄹㅣ,0
{kor}ㅅㅣㄹㄹㅕㄱ,0
{kor}ㄱㅓㅇㅜㄹ,0
{kor}ㅍㅗㄹㅓㅁ,0
{kor}ㅁㅏㅊㅓㄴㄹㅜ,0
{kor}ㅇㅏㅅㅡㅋㅗㄹㅂㅣㄱㅅㅏㄴ,0
{kor}ㅃㅛㅇ,0
{kor}ㅇㅓㅈㅜㅂㅈㅏㄶㄷㅏ,0
{kor}ㅇㅠㅂㅣㅁㅜㅎㅘㄴ,0
{kor}ㅈㅓㅇㅊㅣㅎㅏㄱ,0
{kor}ㄱㅗㅊㅜㅅㄱㅏㄹㅜ,0
{kor}ㄷㅗㅇㄱㅡㅂㅅㅐㅇ,0
{kor}ㅈㅏㅁㅔㅇㅣㅋㅏ,0
{kor}ㅂㅔㄷㅏ,0
{kor}ㅂㅗㄱㅅㅡㅂ,0
{kor}ㄱㅜㄱㅊㅐ,0
{kor}ㄹㅣㅇㅋㅡ,0
{kor}ㅅㅏㅇㅎㅏㅇㅣ,0
{kor}ㄲㅗㄹㅡㄹㅡㄱㄲㅗㄹㅡㄹㅡㄱ,0
{kor}ㅎㅏㄴㄱㅏㅇㅟ,0
{kor}ㅇㅣㄹㅈㅔㅅㅣㄷㅐ,0
{kor}ㄷㅓㅍㄱㅐ,0
{kor}ㄴㅜㅈㅓㄱ,0
{kor}ㄱㅗㅁㅗ,0
{kor}ㄴㅜㅇㅔ,0
{kor}ㅅㅣㄱㅏㄱ,0
{kor}ㄱㅐㅍㅓㄹ,0
{kor}ㅇㅓㄹㅁㅏㄴㅏ,0
{kor}ㅇㅛㅇㅗㄷㅡ,0
{kor}ㅎㅗㄴㅎㅏㅂ,0
{kor}ㅈㅣㅈㅓㄱㄷㅚㄷㅏ,0
{kor}ㄷㅏㅌㅜㄷㅏ,0
{kor}ㅃㅗㅂㄷㅏ,0
{kor}ㄴㅗㅁㅕㄴ,0
{kor}ㅊㅐㄱㅇㅣㅁㄱㅏㅁ,0
{kor}ㅈㅓㅇㄹㅣ,0
{kor}ㅌㅗㅇㅈㅡㅇ,0
{kor}ㄱㅏㅅㅡ,0
{kor}ㄱㅏㄹㅅㅐㄱ,0
{kor}ㅅㅓㅇㅑㅇ,0
{kor}ㅂㅗㅁㅊㅓㄹ,0
{kor}ㅇㅕㅇㄱㅜㄱ,0
{kor}ㅅㅣㄴㅈㅜㅇㅎㅏㄷㅏ,0
{kor}ㅎㅡㅁㄱㅕㄹ,0
{kor}ㅂㅏㄱㄷㅐ,0
{kor}ㅋㅏㄹㅅㅏㅇㅇㅓ,0
{kor}ㅅㅣㅎㅏㅂ,0
{kor}ㄱㅜㄹㄱㅗㄱㅇㅟ,0
{kor}ㄲㅜㅁㅈㅓㄱ,0
{kor}ㅃㅜㅇㅕㅎㄷㅏ,0
{kor}ㅈㅣㅂㅜㅇ,0
{kor}ㅅㅚㅍㅜㄹ,0
{kor}ㅅㅣㄹㅊㅔ,0
{kor}ㄱㅗㅅㅗㅎㅏㄷㅏ,0
{kor}ㅎㅣㅁㅆㅡㄷㅏ,0
{kor}ㄱㅚㅎㅏㄴ,0
{kor}ㅅㅐㅇㄱㅡㄹㅅㅐㅇㄱㅡㄹ,0
{kor}ㄱㅗㄱㅗㅎㅏㄱ,0
{kor}ㅇㅕㄷㅇㅏㅎㅗㅂ,0
{kor}ㅈㅏㄹㅏㅇㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㅇㅣㅂㅎㅏㄱㅎㅏㄷㅏ,0
{kor}ㅇㅕㅁㅂㅗㄱ,0
{kor}ㄷㅏㄴㅕㅇㅗㄷㅏ,0
{kor}ㅂㅡㄹㅠㅆㅔㄹ,0
{kor}ㅃㅏㅈㅕㄴㅏㄱㅏㄷㅏ,0
{kor}ㅈㅣㄴㅏㄴㅈㅜ,0
{kor}ㅍㅏㅅㅡㄴㅣㅂ,0
{kor}ㅋㅡㄹㅜㅇㅏㅅㅏㅇ,0
{kor}ㅎㅡㄽ,0
{kor}ㅆㅡㄸㅏㄹㄹㅗㅂㅏㅇㅑ,0
{kor}ㄷㅐㄱㅣㅅㅣㄹ,0
{kor}ㄱㅣㅅ,0
{kor}ㄱㅟㅈㅜ,0
{kor}ㅅㅔㅇㅛ,0
{kor}ㄴㅗㄹㅐㅅㅁㅏㄹ,0
{kor}ㅅㅣㄱㄱㅣㅅㅔㅊㅓㄱㄱㅣ,0
{kor}ㅍㅐㅅㅡㅇㅝㄷㅡ,0
{kor}ㄱㅐㅈㅓㅇㅍㅏㄴ,0
{kor}ㅂㅜㄴㄱㅘㅇㄱㅣ,0
{kor}ㅂㅏㅇㅣㅇㅗ,0
{kor}ㅂㅐㅇㅜㄷㅏ,0
{kor}ㅌㅏㄹㄹㅠㅁ,0
{kor}ㅅㅐㄱㅇㅕㄴㅍㅣㄹ,0
{kor}ㅅㅏㅌㅏㅇㅅㅜㅅㅜ,0
{kor}ㅈㅓㄴㅇㅕㄱ,0
{kor}ㅂㅡㄹㄹㅣㅇㅂㅡㄹㄹㅣㅇ,0
{kor}ㄴㅗㄹㅇㅏㄴㅏㄷㅏ,0
{kor}ㄱㅏㄷㅗㄱㅅㅓㅇ,0
{kor}ㅌㅜ,0
{kor}ㅇㅡㅁㅂㅏㅂㅏㄴㅔ,0
{kor}ㅃㅕㄷ,0
{kor}ㄷㅜㄹㅉㅐ,0
{kor}ㅅㅏㅇㅏㄱ,0
{kor}ㅂㅜㄱㅎㅏㄴㅁㅏㄹ,0
{kor}ㅅㅡㄹㅁㅕㅅㅣ,0
{kor}ㅇㅜㄴㅅㅜ,0
{kor}ㄹㅜㅁㅏㄴㅣㅇㅏ,0
{kor}ㅇㅐㄱㅅㅏ,0
{kor}ㅇㅓㅇㅁㅏㅇㅈㅣㄴㅊㅏㅇ,0
{kor}ㄸㅗㅇㅍㅏㄹㅣ,0
{kor}ㅅㅗㄱㄷㅏㅁ,0
{kor}ㅎㅠㄳ,0
{kor}ㅇㅣㄴㅅㅏㅎㅏㄷㅏ,0
{kor}ㅅㅏㅇㅅㅏㅇ,0
{kor}ㅋㅟㄴㅗㄹㄹㅣㄴ,0
{kor}ㅎㅓㅅㅂㅏㅇㄱㅟ,0
{kor}ㅇㅣㅁㅏ,0
{kor}ㅂㅜㄺㅇㅡㄴㅇㅙㄱㅏㄹㅣ,0
{kor}ㅃㅣㄵ,0
{kor}ㄲㅐㄲㅡㅅㅎㅏㄴ,0
{kor}ㄷㅗㄴㅂㅓㄹㄹㅔ,0
{kor}ㅇㅣㄴㅊㅓㄴ,0
{kor}ㅅㅗㅁㅕㄹ,0
{kor}ㅎㅠㄲ,0
{kor}ㄴㅓㅁㅜㄴㅏ,0
{kor}ㅅㅜㅅㅓ,0
{kor}ㅅㅏㅋㅜㄹㅏ,0
{kor}ㅌㅗㅎㅏㄷㅏ,0
{kor}ㅇㅛㅇㅅㅓㅎㅏㄷㅏ,0
{kor}ㅇㅣㄴㄱㅜㅈㅗㅅㅏ,0
{kor}ㅋㅡㄹㅔㅍㅏㅅㅡ,0
{kor}ㅊㅣㅇㅊㅏㄴㅎㅏㄷㅏ,0
{kor}ㅁㅣㄹㅈㅣㅂㄷㅚㄷㅏ,0
{kor}ㅎㅐㅇㅗㄹㅏㄱㅣ,0
{kor}ㅅㅣㄱㅇㅛㄱ,0
{kor}ㅇㅏㄴㄴㅐㅅㅗ,0
{kor}ㅇㅕㄹㅇㅕㄱㅎㅏㄱ,0
{kor}ㅈㅓㄱㄷㅐ,0
{kor}ㄱㅓㄴㅂㅐ,0
{kor}ㄴㅏㄲㅅㅣㅈㅣㄹ,0
{kor}ㅁㅜㄹㄱㅗㄱㅣㄸㅓㄱ,0
{kor}ㅂㅣㅁㅏㅇㄹㅗㄱ,0
{kor}ㅂㅣㄴ,0
{kor}ㅈㅐㅈㅏㄱㄴㅕㄴ,0
{kor}ㄲㅏㅈㅣ,0
{kor}ㅁㅏㄴㅇㅣㄹ,0
{kor}ㅎㅘㄴㅅㅏㅇㅈㅓㄱ,0
{kor}ㅌㅗㅇㄱㅡㄴㅎㅏㄷㅏ,0
{kor}ㅊㅓㅇㅎㅐ,0
{kor}ㅎㅡㄹㅡㅁ,0
{kor}ㅅㅓㄴㅅㅣㄹ,0
{kor}ㅇㅓㅍㅈㅣㄹㅡㄷㅏ,0
{kor}ㅈㅏㅂㅊㅐ,0
{kor}ㅇㅛㅇㅂㅣㅇㅓㅊㅓㄴㄱㅏ,0
{kor}ㄱㅘㅈㅏ,0
{kor}ㅇㅣㅁㅁㅕㅇ,0
{kor}ㄷㅗㅇ,0
{kor}ㄱㅓㅈㅣㅅㅁㅏㄹㅎㅏㄷㅏ,0
{kor}ㄴㅒㅁ,0
{kor}ㅁㅜㄴㅂㅏㅇ,0
{kor}ㅈㅏㅁㅅㅜㅎㅏㅁ,0
{kor}ㄴㅜㄴㅂㅗㄹㅏ,0
{kor}ㄱㅗㄴㅏㄴ,0
{kor}ㅇㅏㄷㅣㅅㅡㅇㅏㅂㅏㅂㅏ,0
{kor}ㄴㅗㄹㅜ,0
{kor}ㅎㅏㄴㅂㅗㄴㅇㅓ,0
{kor}ㅁㅐㅊㅔ,0
{kor}ㅌㅜㅅㅜㄱㅎㅏㄷㅏ,0
{kor}ㄴㅏㅁㅈㅏㄷㅏㅂㄷㅏ,0
{kor}ㅇㅠㅅㅜㄹ,0
{kor}ㅇㅣㅅㅡㅇ,0
{kor}ㄱㅘㅎㅏㄱ,0
{kor}ㄲㅡㅁㅉㅓㄱ,0
{kor}ㅈㅜㅇㅈㅡㅇ,0
{kor}ㄷㅏㄴㅇㅣㄹ,0
{kor}ㅅㅓㄴㅅㅣㅁ,0
{kor}ㅊㅏㅅㅇㅣㅍ,0
{kor}ㄱㅏㄷㅡㄱㅎㅏㄷㅏ,0
{kor}ㅍㅓㅅㅓㄱ,0
{kor}ㅇㅣㄹㄱㅡㄹㅓㅈㅣㄷㅏ,0
{kor}ㅎㅣㅀ,0
{kor}ㅌㅏㅂㅍㅏ,0
{kor}ㄴㅣㄴ,0
{kor}ㅇㅕㅈㅜㅇㅅㅐㅇ,0
{kor}ㄷㅜㅇㅈㅣ,0
{kor}ㄴㅏㄴㅜㄷㅏ,0
{kor}ㅇㅡㄴㅎㅖ,0
{kor}ㅇㅓㄲ,0
{kor}ㅋㅓㅁㅠㄴㅣㅋㅔㅇㅣㅅㅕㄴ,0
